age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
1.529467320054221,0.9853139288041796,-1.2896632290710923,-1.3952878314986763,-0.7891810493627969,-0.1738691805532389,0.8583664409427681,0.5104167003238272,0.0,1.0,-0.7775910802854625,1.0177777804429378,-1.2707231430703225,-0.4028111871738542,0.9708435382955278,0.6228067286733653,1.6632312444180768,0.03023049194625479
0.3493153579012932,-1.0637977559489649,-2.235364224772821,0.0639251073761863,-0.5731397054508134,1.5663960154303125,-1.445705408402545,-1.1668737267279174,0.0,1.0,0.609704732503826,1.2811759933615805,2.3779754460419245,0.6687816640351315,1.1316656655620534,0.3284891219642451,4.996853217394195,2.4535964771559597
-0.044068629483016,-1.223495731380131,0.2048824187261047,-0.8650286390786766,-0.7637507982165226,0.8702899370368917,-0.5456450925171126,0.4620194025347199,1.0,0.0,0.9344458414560831,-0.15647911084259428,-0.2506727647462257,-0.3528676874774132,1.4969418047054015,0.5833152817763754,0.04197680550305889,0.757404574507677
-0.6060457543177435,-0.9013344476098996,-0.3590885535349756,-0.232010748905516,-0.1922753921071631,0.8702899370368917,-0.2889781895175664,0.701896595608474,1.0,0.0,0.1733044343338867,0.06904389243213147,0.32365888304348506,-0.13495744313930222,0.8124037864482427,0.03696982640996332,0.12894458927984104,0.757404574507677
0.405513070384766,-0.225210551628599,-0.1894677406151023,1.580204097748374,0.2711882699759917,0.5222368978401816,-1.3587002242848,0.0025307557622932,0.0,1.0,-0.061074459876498524,-0.05138142879366953,0.0426701343797515,0.000686311276908065,0.05071979256485785,0.07354307777257137,0.03589802473379169,0.2727313774657362
1.4732696075707483,-0.4574985158921134,-0.3280938294710974,-0.0668778912092255,1.278262912731619,-0.5219222197499491,-1.5418365489981174,-1.0082432964264538,0.0,1.0,-0.5848033854946457,-0.41939017410899604,0.15010244005638718,-1.288800012832208,0.20930489204348632,1.6339560740651224,0.10764556093700953,0.2724028034687142
0.3493153579012932,1.2383418898769365,0.3129958030262431,0.2153322707623449,-0.7501148479836764,0.8702899370368917,-0.0230285485037411,0.4185772732376019,1.0,0.0,-0.9288986384768568,-0.23478279920655906,0.3875958142430672,-0.31398102768404557,1.5334906362239826,0.562672285165574,0.09796637271204275,0.757404574507677
1.079885620186439,-1.7122683228512756,-1.6121073941151018,-0.0135296052885794,-0.4967935815409066,0.8702899370368917,0.2339303994769567,-0.7094380050354689,0.0,1.0,0.8506439126683265,0.8008846061510193,2.760360423977606,0.35244424740280633,2.93186280943992,0.2468038626602414,2.598890250160584,0.757404574507677
0.2931176454178205,0.2967460347373334,0.5623955924217492,-0.2402134436226692,-0.0026975420709651,-1.56608133734008,-1.1408989126326865,1.0209899802785511,1.0,0.0,-0.0008004849130960279,-0.0015170857710830096,0.1668886620049076,-0.0027541634258352195,0.08805820913233069,7.27673322462668e-06,0.31628880237541024,2.4526107551648932
-1.5614068665367804,0.5463173296752164,-0.0424365661450047,-1.9818579437105055,0.9282040524839484,0.5222368978401816,-0.8345381181800798,-0.8567266362673478,1.0,0.0,0.5070939593467452,-0.03938979266929649,-0.02318383149692466,-0.7952171356542939,0.2984626247034591,0.8615627630476245,0.0018008621461793588,0.2727313774657362
-1.224220591635944,-0.6966998124253752,0.4732319578198067,-1.5508010776733034,-0.9916304038614068,-0.8699752589466594,-0.4972642067724331,-0.7174101338657666,0.0,1.0,0.6908687163655411,-0.4692711974529791,-0.3297006162467524,0.711405700779576,0.4853906286335529,0.9833308578623366,0.2239484859019673,0.7568569511793071
0.855094770252548,-1.1260177463766918,0.1447286893362963,-0.4235400076312565,-0.3701289061963381,-0.5219222197499491,0.295125818644304,-0.2129739736805519,1.0,0.0,0.4167717168240706,-0.05356827147927297,-0.1629670726025087,0.07882782392667037,1.2679159651552439,0.13699540720209763,0.020946393517002164,0.2724028034687142
1.079885620186439,-0.889581782751329,0.3567109434057467,-0.1035286516603723,1.3827070357972555,1.5663960154303125,-0.3957477458818986,0.5443272631560164,0.0,1.0,-1.2300309899273283,0.4932267311930026,-0.3173235569617926,0.7526451365420881,0.7913557482030328,1.9118787468432328,0.12724269714541783,2.4535964771559597
1.3608741826038029,-0.2666905452470837,0.6712905527608055,1.2166692366547922,-0.0488049577016091,-0.1738691805532389,1.4805642861991162,0.7966382640001549,1.0,0.0,0.013015820780202986,-0.03276230703298091,-0.17902684353499543,-0.03887989677801086,0.07112384692418679,0.0023819238962558536,0.4506310062259078,0.03023049194625479
1.6980604575046392,-0.8052391290604102,0.9243766092763404,-1.2421228630113936,-0.5107226394584644,0.8702899370368917,-0.9751748223988442,0.157081756767215,0.0,1.0,0.41125385338896775,-0.47210006174327823,-0.7443442157774954,-0.08022520942692456,0.648410054969968,0.26083761445542064,0.854472115777224,0.757404574507677
-0.8870343167351072,-0.9483451070441824,1.8360964194488525,0.6051300283394712,1.227660344827726,-1.2180282981433697,-0.0760196717053761,2.0407635336717287,0.0,1.0,-1.1642456811295476,2.254102763437531,-1.741253055445662,2.5053644634592827,0.8993584420546418,1.5071499222625309,3.3712500615128964,1.4835929350780335
-1.4490114415698347,0.7039413054254583,0.3212397300150019,0.0949156091572787,-0.1820608765450974,0.1741838586434713,-0.1395083931899146,0.6320576381953997,1.0,0.0,-0.12816017110205907,-0.05848518682764168,0.2261339149012822,-0.1150729676368785,0.4955333614840984,0.033146162768369195,0.10319496414011131,0.030340016611928793
0.9112924827360208,0.6908059741129381,-0.915169339186188,0.2431135230806987,1.2569041483011971,1.5663960154303125,-0.4285493834563566,0.3678016599911112,0.0,1.0,0.8682768945338013,-1.150280138821185,-0.6322044468348085,0.4622914321948941,0.4772128938701253,1.5798080380167576,0.8375349193864841,2.4535964771559597
-0.5498480418342708,-1.3845763732652463,0.8346852602677342,0.6152200770146704,-0.9149068983517972,-0.8699752589466594,0.0980543474540079,0.2088232247760519,0.0,1.0,1.2667584751952867,-0.7636593025715153,-1.1556854904794576,-0.1910538088836778,1.9170517334043427,0.8370546326517058,0.6966994837082151,0.7568569511793071
-1.5614068665367804,0.0063860794079405,1.122073756731634,-0.0758179180017345,1.0445602069568285,-1.56608133734008,0.908503655774664,0.3704465239998595,1.0,0.0,0.006670644428001069,1.1720735955524215,0.007165652112054326,0.38695369777573096,4.0782010204521686e-05,1.0911060259576923,1.2590495155458419,2.4526107551648932
-0.5498480418342708,-0.089709239141549,1.2388109393552853,-0.2524935733051147,0.8832113705724789,1.218342976233602,-1.022465988630798,0.0316108852362899,1.0,0.0,-0.07923222005522176,1.0941319076281615,-0.11113278680979025,0.027919093274552942,0.008047747587355629,0.7800623251085166,1.5346525434663243,1.4843596077377512
-0.5498480418342708,1.5176405135747333,-1.1173405703838752,0.7598159494927954,1.3126861431871164,1.218342976233602,0.2962739307187356,0.7450710630060404,1.0,0.0,1.9921856725089313,-1.466717483963702,-1.6957213170752699,0.9780444600977242,2.3032327284433802,1.7231449105154666,1.2484499502257638,1.4843596077377512
1.2484787576368572,1.307475212574411,-0.2896888872922568,1.3001801728407405,-0.2082492784722871,1.5663960154303125,-0.3922619093765244,1.7149872676089446,0.0,1.0,-0.27228076963902126,0.06032750176005218,-0.378761039492888,-0.3571448610687219,1.709491431496501,0.04336776198422818,0.08391965142062585,2.4535964771559597
-0.1002663419664887,1.4415938586075112,2.1904962095717018,1.361530567354578,0.8266499928230582,-1.2180282981433697,-0.3800360761437262,-0.6378091744970764,0.0,1.0,1.191693552871664,1.8107736759213835,3.157805883021597,-0.5272449495204888,2.078192853174893,0.6833502106343622,4.798273644147993,1.4835929350780335
1.3608741826038029,1.5065791819431371,-0.5747759597122442,-0.3086065307364238,2.885417158683089,-0.8699752589466594,0.5474870015246603,0.285620551570351,1.0,0.0,4.3471094224934586,-1.658468416552249,-0.8659454951838543,0.8241344403736188,2.2697808314644523,8.325632179622788,0.3303674038631313,0.7568569511793071
0.855094770252548,0.5172813341422772,-0.3919791972070779,0.3904269554595796,-0.9909724225203228,-1.2180282981433697,-2.0642620709510373,0.3949411485966159,1.0,0.0,-0.512611536819517,0.38844057463386933,-0.20276352208729603,-0.39137578677774726,0.2675799786520142,0.9820263421957972,0.15364769104310527,1.4835929350780335
0.0683267954839294,-1.5961243407195185,1.6257776636594286,-0.7663052902753581,0.9789972946682874,-1.56608133734008,0.6351017089456569,0.866202297772497,1.0,0.0,-1.5626014115186124,1.5916319344547094,-2.5949433015649244,0.8480097061547289,2.5476129110373176,0.9584357029678257,2.64315301165391,2.4526107551648932
0.0683267954839294,0.2746233714741416,0.3618097193488143,0.3369881298201315,4.288650816654517,-0.1738691805532389,0.3226719618089746,-0.7826858764320497,0.0,1.0,1.1777637463449941,1.551675548358834,0.09936140495968435,-3.356666423144266,0.07541799615982438,18.392525827191456,0.13090627301526775,0.03023049194625479
-1.168022879152471,1.496209183538516,1.9615613657910715,-0.0509358215303956,-0.8248778349120433,0.1741838586434713,1.069706142422966,-1.2422623161938608,1.0,0.0,-1.2341897918927671,-1.6180484924608496,2.9349061295709555,1.024714649774812,2.238641920904993,0.6804234425291801,3.847722991764134,0.030340016611928793
1.1360833326699118,1.3952745324002034,-0.5643514767882838,-0.3344504533945189,-0.8144210881924749,-0.8699752589466594,-1.2491745931857507,1.4685055668515548,0.0,1.0,-1.1363410030046204,0.45961974384894433,-0.7874252428851369,-1.1959819017719504,1.9467910207646062,0.6632817088926151,0.3184925893531168,0.7568569511793071
0.2369199329343477,1.268760551863825,-1.8761317070959265,1.1046561371192811,-0.6719831064892281,-0.8699752589466594,-0.813013397809881,0.0073815507315416,0.0,1.0,-0.8525856570324405,1.2607288127172593,-2.3803619000642477,-0.004960277391289158,1.6097533379657978,0.45156129540691325,3.519870182370675,0.7568569511793071
0.7988970577690753,0.7716919616689834,0.897802536885612,-0.4231208281939554,-0.7107283312719352,0.1741838586434713,-0.9225629827768166,0.4356154609194088,0.0,1.0,-0.5484633401729627,-0.6380936988524211,0.6928270008806476,-0.3096042496155063,0.5955084837045237,0.5051347608725897,0.8060493952382406,0.030340016611928793
-1.5052091540533077,-1.0561930904522423,-0.5947169732790252,-0.6874334344632541,-0.6360778961237208,-0.1738691805532389,1.360042737547963,1.3497636118724818,1.0,0.0,0.671821078875273,0.3782863211523894,0.6281359579519772,-0.8585547985042027,1.1155438443190584,0.4045950899371789,0.3536882783061647,0.03023049194625479
-1.2804183041194166,0.1059380640923038,-0.1553516106165194,-0.2678408486947563,-0.1180240988674411,-1.56608133734008,-1.6478927990239949,2.1700583605726886,1.0,0.0,-0.012503244550255376,0.018335233850620296,-0.016457648882335457,-0.25611918249634813,0.011222873423625069,0.013929687913471512,0.02413412292114666,2.4526107551648932
-1.336616016602889,0.6361906491819332,-0.7823596015524715,1.7068681074578085,-0.3375426275084286,-0.5219222197499491,-0.8045983251191697,0.1426224862075395,1.0,0.0,-0.21474146332116267,0.2640797155644685,-0.4977298628053855,-0.0481411687362775,0.40473854210652965,0.11393502538529379,0.6120865461413421,0.2724028034687142
0.7426993452856024,0.108012063773228,-0.7067629899496645,-0.7637660045022332,0.2095675413056623,-0.8699752589466594,-1.0971040451020082,0.5582657812509046,1.0,0.0,0.02263582263630579,-0.1481145820895897,-0.07633892914300046,0.11699438717183679,0.011666605920551873,0.04391855436890047,0.49951392396258953,0.7568569511793071
1.30467647012033,-0.9338271092777128,-1.6947524581190574,-0.1416916646508272,-0.4175895565176108,-1.56608133734008,0.4437635158587512,2.5008688364050826,1.0,0.0,0.3899564484274026,0.707710927393068,1.5826057889066174,-1.0443367083031119,0.8720330700219694,0.17438103771257488,2.8721858943005873,2.4526107551648932
-0.3250571919003798,0.4488393446717774,-0.5428678358008641,-0.2003994526991925,0.2913113456534492,0.8702899370368917,0.7122684726768939,0.2064840209537995,0.0,1.0,0.13075199347854777,-0.15814355975912542,-0.24366044366424588,0.06015113799998633,0.2014567573253906,0.08486230010642334,0.2947054871471139,0.757404574507677
1.6980604575046392,-1.2110517332945856,-0.2637657169330401,-1.4553288403266091,-0.7792484480553225,1.5663960154303125,0.6115887863720426,-0.9750975181501697,1.0,0.0,0.9437101836845141,0.20553902557027096,0.31943392867544723,0.7598432277211163,1.4666463007158201,0.6072281437966286,0.06957235342920062,2.4535964771559597
0.9112924827360208,0.5248859996389993,-0.6904563865785941,0.7095717617627838,-0.4654047992891466,0.1741838586434713,-2.227707342921153,0.1912888429953287,0.0,1.0,-0.24428446331167153,0.32134171601351996,-0.36241089067643667,-0.08902674558049402,0.27550531261703154,0.2166016272013708,0.476730021767169,0.030340016611928793
-1.224220591635944,-1.7060463238085029,-1.4764566435322772,0.6463996739140117,-0.903330598769145,0.1741838586434713,-0.1446318955212559,0.5880521573455537,1.0,0.0,1.5411238472138336,1.3337284638586941,2.5189034289608827,-0.5312055074024465,2.910594058980507,0.816006170672622,2.179924220230598,0.030340016611928793
1.4170718950872754,-0.6393191545864714,0.4713897666072297,0.3425548093004916,0.9460305518459504,0.1741838586434713,-0.2613130031076631,-0.3762175193880091,0.0,1.0,-0.604815452619126,0.4459491210379713,-0.30136850706804813,-0.3559132674807528,0.4087289814211605,0.8949738050259535,0.2222083120620185,0.030340016611928793
0.9112924827360208,-0.4906825107869011,0.3293067815194688,0.3000913380828258,-0.9824188813338728,0.8702899370368917,-1.1899904948916693,1.6906099959640084,1.0,0.0,0.4820557633373634,-0.3235171999160146,-0.16158507837512642,-1.6608871810068244,0.24076932639213733,0.965146858401298,0.10844295635471116,0.757404574507677
-0.1002663419664887,0.88921861025469,-0.5742723673127287,0.1999864778686567,-0.926217737141757,0.1741838586434713,-1.8170360159280496,-0.5244985266327814,0.0,1.0,-0.8236100490144369,0.5319012525554355,-0.5106536763694954,0.48579983847200037,0.7907097368232822,0.8578792965959969,0.32978875185896556,0.030340016611928793
-1.168022879152471,0.9618085990870382,1.6365142394158425,-0.7544435725297334,0.943342437267984,-0.8699752589466594,-0.4285055589275304,0.6763749520431857,0.0,1.0,0.9073148680480718,1.543793331234302,1.5740134679985414,0.6380531957674345,0.925075781277771,0.8898949539507002,2.6781788558108133,0.7568569511793071
0.7426993452856024,-0.8259791258696525,-0.6838339408788708,-0.934370218377022,-0.5265198820158707,-0.8699752589466594,-0.2886435200333629,0.5663652400242896,1.0,0.0,0.4348944319004615,0.360052165869991,0.5648325607271294,-0.29820255935547924,0.6822415163723953,0.27722318615800645,0.46762885869792703,0.7568569511793071
0.5741062078351842,-1.1267090796036665,-0.0329809390137973,-0.5616367196542412,-0.7951576038940404,-0.1738691805532389,0.6716559127134227,1.0063464673556053,0.0,1.0,0.8959112920233111,0.026225044440386536,0.03715992344070021,-0.8002040456697153,1.2694733500613413,0.6322756150305118,0.0010877423382318167,0.03023049194625479
0.6865016328021297,0.5089853354185802,-0.1004088518807662,0.3960514506358659,-0.5816455236296775,0.5222368978401816,1.430261779894564,-0.1194974039518611,1.0,0.0,-0.2960490419393671,0.05840235922924299,-0.05110663315352632,0.06950513009396735,0.2590660716711645,0.3383115151584417,0.010081937536013648,0.2727313774657362
-1.6176045790202531,-0.0440812461612158,-0.4153254474226175,1.4456719301190293,0.1081600860355251,0.8702899370368917,0.8799508522543903,1.4247997753696464,1.0,0.0,-0.004767831377350261,-0.04492163612597327,0.018308063284853494,0.15410646628737779,0.0019431562631257028,0.011698604211212191,0.17249522727679742,0.757404574507677
1.6980604575046392,-1.331343714788191,0.6398058528977315,1.3787006281506864,0.3506715279968532,1.218342976233602,-0.6617133001518029,1.0659097588976014,0.0,1.0,-0.46686433475378164,0.2243616960569774,-0.8518015009400928,0.37378420385937927,1.77247608690602,0.12297052054764779,0.40935152940219366,1.4843596077377512
-0.3250571919003798,0.8712439463533466,-1.7106000659869212,-0.1436073597132416,-0.4659985015493765,0.1741838586434713,0.1277542468120093,-2.440963570126476,1.0,0.0,-0.40599837348462486,0.7971370675001698,-1.4903499521227401,1.1374853660155542,0.7590660140573531,0.21715460344626425,2.926152585754459,0.030340016611928793
-0.8870343167351072,0.4923933379711863,1.737286240129016,0.9057423856782424,-0.0650929354061852,0.1741838586434713,0.0380065384274209,-0.4689730002803328,0.0,1.0,-0.03205132774299435,-0.11308506101077238,0.8554281707885381,0.030526829214492575,0.2424511992784069,0.004237090239793799,3.0181634801416126,0.030340016611928793
0.4617107828682387,-0.8121524613301576,-0.8480437249073037,2.436642194649364,1.3842070090963343,0.5222368978401816,0.1649510717965351,-0.0461001669514928,1.0,0.0,-1.1241871294280439,-1.1738680680368534,0.6887407984990618,-0.06381217421476752,0.6595916204446332,1.9160290440314194,0.7191781593546547,0.2727313774657362
