actual,predicted
1698.3368699938185,1984.9974
2277.8746238971744,1992.1731
1642.553578982024,1984.4617
1762.1082261834392,1991.6099
1909.522385048728,1994.7744
2111.118425824357,1980.1815
1443.689468909277,1986.8159
1915.5794552403447,1990.2953
2079.612565635146,1985.4591
2116.670574944406,1989.1506
2114.934783702421,1986.4568
1745.723762732442,1978.4109
1348.1353655868638,1991.7778
2208.0180019504714,1978.7489
2339.435872259738,1990.2638
2332.6107052825964,1981.458
1981.231021848905,1996.9712
1629.2496770395437,1994.1423
1774.085292405748,1992.5322
2074.706764518462,1998.3875
1712.633229980127,1982.656
2480.2100561044167,1989.6443
2143.0010087518926,1984.1249
2193.291040430732,1990.4407
2155.6396452353306,1985.9463
2030.8173023982783,1973.2405
1927.5026724623428,2007.8622
2581.603394584552,1984.9363
1865.516598881684,1982.0597
2186.0719529545204,1983.677
1670.6145370875786,1979.657
1931.0836071908927,1991.0682
1770.4324534184764,1984.2881
2050.5403632197585,1988.3729
1890.0886518388984,1993.9297
1727.362635674727,1995.9808
1866.8226219424423,1997.1105
2050.245915656854,1987.6571
1768.75586931915,1994.8999
1844.261742649157,2000.685
1359.8169078438686,1988.1598
2205.4909923203413,1995.5742
1852.942636523384,1992.1927
2127.3133775455017,1991.2296
2860.741371179048,1984.3525
1806.438699329629,1975.9246
1711.512772121706,1985.2273
2208.874222388566,1988.0928
2231.907807873069,1976.3883
2025.8331362932083,1991.1892
1993.0447639539009,1992.2668
2273.9944627254463,1987.6481
1447.6202772668237,1978.9669
1615.5383377982623,1987.9622
1610.7750937768258,1998.3411
1856.047281501961,1994.9838
2283.4167552645563,1990.2019
1638.6212311209083,1996.8423
1946.150854387845,1990.334
1062.0522874826258,1987.4673
1255.0109266698842,1982.2258
2198.515977225056,1987.7139
2209.53189887128,1991.5085
1716.2297452942728,1989.2529
1959.5772343490064,1987.2769
1751.5295268383784,1995.0323
1633.728705268834,1985.0553
1647.1539214240245,1984.9807
1839.677766547683,1977.4448
2120.464536500061,1989.6602
2239.4780891463124,1975.2727
2109.994761415559,1995.0347
1826.8311781534069,1980.6688
1626.2226159451088,1994.3918
2078.4252701060027,1996.7046
1857.5843571827431,1995.5479
1285.5885465406968,1984.8025
2550.9575548433,1995.4429
1596.0145510408051,1992.3086
1391.8959702675245,1995.7778
1866.8877338967231,1974.5388
1942.882892725404,1996.769
1985.929655952568,1994.5232
2188.277968366632,1994.724
2220.7970531491787,1947.2661
1938.089442680838,1985.9586
2197.805890977721,1988.543
2330.891825458948,1991.762
2288.3628823721724,1964.8086
1841.242180374948,1981.1388
1893.2194691491527,1984.2698
1709.2783787808555,1968.7207
1940.283438330448,2004.8491
1944.7069890287928,1990.3198
1940.6039623646784,1992.8252
2101.4275580476533,1987.5854
2010.9971857186947,1973.994
2293.8916886674983,2008.0498
1309.191750262597,1996.6531
2192.0294755299024,1995.5022
2047.930369059637,1984.8083
2519.625217775523,1986.2737
2619.965791369521,1978.6321
2030.4006009543853,1993.6399
1963.3260360545607,1991.1278
1929.4083201341448,1991.3793
1312.353346030685,1989.6715
2063.497100048545,1988.8336
1677.792734876769,1989.4172
2477.7792816701085,1988.9304
2364.465131818025,1985.6155
1874.3157208920743,1987.5173
2003.1045253108923,1959.3553
2462.600380178031,1989.2236
1705.354043468781,1981.2664
2569.643175797688,1993.3777
1984.236175202538,1986.1716
2345.912493013089,1984.2173
2373.341625234925,1994.53
1652.617730178922,1980.9822
1908.0867414714528,1985.4961
1813.2908534447624,1993.0714
2261.542299683065,1996.7865
2454.646395683037,1983.1707
2148.872354954346,1989.672
1803.8244940691848,2000.002
2049.836052059104,2001.2798
1336.1442384243353,1991.1276
1796.1553926326446,1999.8242
2325.08178223742,1993.2078
2135.1355123151848,1999.5562
1857.662217955477,1988.9427
2020.7028236193908,1986.5874
2250.019052253748,1983.861
2075.062887800146,1985.3259
2606.8542510439465,1995.706
1992.685497746456,1961.3416
2091.2198424227563,1986.2845
2083.771552161939,1986.398
1924.5798290771672,1999.4373
1545.5711194652563,1993.675
2527.568171890211,1988.377
2538.843781633951,1991.4889
2007.853159475688,1988.4836
2139.5994879717773,1990.3712
1734.4498129778076,1990.376
2083.8679194275605,1988.5983
2139.714711700064,1952.3933
2083.322849728873,1999.227
1946.4629337973024,1986.064
1513.0467741658836,2003.3368
2358.6632120189533,1982.6038
1817.920309253084,1986.2245
1539.785971569216,1979.3191
1784.4101008536268,1983.622
2129.9794628765426,1982.8037
2073.624767188866,1993.44
2461.092001844991,1989.258
2023.9759676611025,1993.0188
2007.3591648642623,1983.3208
1690.00171086021,1988.2788
2131.2331801577348,1985.2648
2186.0050592425164,1990.3333
2101.4959778858497,1988.9591
2079.82353357108,1992.555
1733.3354546224657,1987.7378
1763.278161037065,1984.3446
2245.406717066535,1979.0149
2293.3383601971773,1991.1855
1650.825016237891,1982.1151
1827.363621398654,1994.5244
1867.6486122946983,1984.6697
1907.289635747996,1956.562
2202.8744531703846,1985.7188
2473.2080468450454,1991.2529
1815.049034762276,1996.7368
2186.990230143393,1990.7284
1571.8155443295063,1983.918
2791.2035966493386,1991.8615
1874.2272084296008,1997.4158
1938.0158699551368,1986.8602
2361.668262537987,1985.8113
2235.881928109251,1993.4401
1808.9901301535629,1992.5388
2136.449859965686,1991.354
1805.0334953759832,1980.4572
2201.446550010421,1978.303
2223.25555713593,1988.1235
1928.3829562189867,1970.7349
1958.2392718666183,1982.4255
1711.0536060759391,1991.0834
2079.287730468828,1991.424
1849.490759731203,1984.9037
1634.4423077109377,1987.453
1729.0016276678666,1989.624
2395.9706140527865,1987.7238
1953.0266981540008,1992.7332
1681.941323728655,1976.4744
1476.2052329246076,1970.8662
1452.3921154817383,1981.8187
2371.584336297305,1985.6526
1806.474776891,1984.2413
2248.376135518309,1983.7954
1888.9862070246727,1992.253
1838.687851871416,1991.1722
1754.962489749627,1968.6804
1823.666711329384,1979.6581
1773.1244559398394,1984.1211
1912.467321551596,1983.3718
2116.7359086550023,1986.7949
2169.3128338914576,1992.3064
2007.1191919802736,1979.7402
1482.7602312435995,1981.0676
2168.078448037002,1997.8512
1705.1793545553787,1995.8589
1683.452891098197,1992.1008
1786.719364295486,2001.664
2184.50224118082,1994.3807
1633.9137906066935,1990.0245
2120.5470348173544,1994.3214
1894.150864694256,1985.7477
2184.8281033301705,1993.0488
1569.4208983273047,1989.8801
1782.5190141131886,1980.2118
1619.3419796748235,1982.6611
2133.147805981117,1991.0468
1845.036707172785,1989.4104
2319.1146016461275,1995.7875
2009.593418515536,1977.84
1737.314933764982,1982.8868
1945.2987424294604,1984.5065
2303.7711656258307,1996.0659
1901.3071732154287,1992.0635
2590.4670060626595,1988.936
2027.391950681168,1987.816
2135.7108304647813,1998.3856
2369.799834244218,1982.452
2229.876825427624,1991.6976
1518.7068304834315,1988.9639
2580.8326238427426,1999.0286
1340.7501246278975,1998.3365
2128.1434772368484,1989.4368
1809.065180643711,1977.5892
1724.6594298566945,1985.1346
1802.2037019844493,2010.1289
2043.0416870921863,1991.8667
2268.9520048580675,1982.4683
1884.521426888368,1987.5425
2024.6989660151264,1998.1218
1831.910516172039,1987.2318
1514.5431549314153,1989.2195
1982.5358162971409,1990.249
2188.548564537856,1990.4469
2203.5038151049625,2001.149
1722.5910459655213,2001.0842
1564.0025674124577,1988.0121
1660.0465699564754,1997.4282
1950.1166783435945,1986.4817
1702.8500304269005,1991.5259
1860.470421731592,1990.6008
2184.0823686626227,1981.0326
1969.8548770057173,1985.6903
1696.9954250103722,1997.4725
2110.2657790798403,1985.1418
2103.0958989796472,1987.3663
1911.198137681528,1965.9692
2158.2149760772936,1986.3682
2075.905349974151,1933.5209
1882.9950697781524,1992.5682
2017.427204567649,1982.676
2500.886770672952,1992.2383
2340.2650630680423,1993.619
2045.682560549912,1990.5671
2300.297126376539,1990.821
2233.8146301137467,1990.379
1881.8312184608312,1987.8727
2253.602949000845,1990.1542
2124.517940041429,1972.037
2171.125997469918,1979.6631
2072.821296011793,1987.9266
2604.488613245849,2010.5154
2282.780487159662,1982.8966
1896.14164617246,1996.2339
2437.9061863546613,1982.8575
2172.218444031294,1975.6565
1876.47233093755,1987.3218
2015.512471981348,1989.549
2382.8804241173734,1974.4259
2606.1683130986166,1988.79
2183.726616134947,1995.2664
1878.5094617705208,1986.997
2110.098226471464,1987.2654
1722.535073934416,1998.5085
1725.7078176662126,1980.8158
2062.5185168540697,1997.9647
2308.6158446389795,1976.2664
2072.413498823044,1985.2006
2070.79435602406,1968.3763
1588.0256595737224,1988.6389
1584.4096854304566,1982.9536
2048.873237328385,2010.5763
2337.4326719617275,1998.1509
2067.3234638061526,1988.0818
2309.178763106561,1987.142
1859.8269673909151,1981.8818
1681.4475121223854,1980.6442
2022.977874308852,1991.1334
1982.1464387997416,1978.8899
1944.0643455527247,1984.292
1902.623738642533,1982.4705
1531.580866322614,1989.6471
1903.8491039745093,1994.6454
1629.6348289407697,1987.3341
1895.9498375880016,1991.9976
2192.7929035601173,1986.274
2401.138230960708,1987.5198
2229.777950175697,1987.1067
1619.0393628090424,1984.3877
1927.2382480728968,1988.731
2340.652100464114,1992.4607
1767.5036319403484,1980.7019
2210.5245570881543,1991.8213
2853.486280368537,1987.6426
1886.6131046155065,1992.5381
1681.0355592562323,1990.9498
1502.96640394923,1986.7922
1918.916415620152,1986.3939
2253.914943763461,1982.7346
1752.004960968758,1975.4984
1971.631951532979,1990.7852
1919.7388956344785,1987.5408
1691.0640832129393,1980.4531
1650.2783879270216,1996.0131
1834.5111558217789,1989.3372
1919.021986705652,1992.2606
1965.806608150724,1983.319
2258.3932270363985,1984.7748
1344.9001781850402,1976.6343
2117.8252937670663,1972.6643
2103.400460989569,1999.264
1825.448601690648,1989.8883
2023.456305046945,1968.1674
2157.840351780824,1994.0858
1857.874474614409,1994.3582
1926.8499329319409,1986.9893
1686.303305351873,2001.7543
2287.9956090250694,1995.8698
2270.2055206765194,1983.6812
2442.391653184772,1988.9691
2077.849060528544,1965.4551
2357.3972216676625,1988.7622
1315.8287813811253,1979.3284
2070.490032075579,1967.1636
2283.876744655422,1980.6995
2335.949039093597,1985.4982
1929.6255477767868,1991.3398
1872.8954262628715,1991.1733
1829.858881044131,1995.3389
2227.8234966324253,1994.0427
1748.0531451116074,1987.2053
2190.724383089173,1995.2386
2443.243341836918,1981.7468
1763.0019912502637,1972.7181
2266.713879656758,1988.0823
1955.7793064262733,1981.2075
1744.3193319719633,1990.5438
1307.9676830123622,1988.0979
2099.6516125481694,1984.9562
2324.1081636015447,1972.0677
2069.72897577301,1983.6521
1866.6407592082744,1969.4402
2356.410693876288,1990.7462
1774.9180746304723,1989.432
2320.9152162224527,1989.7168
2885.958437838016,1991.4895
2095.5869990250867,1978.2668
2322.053298357669,1987.5864
2029.5687929203232,1978.2133
1626.8239073408324,1983.7468
1872.6070381917536,1987.1626
1400.4370943897534,1987.1677
2094.5408792480184,1981.2826
1797.0615187615233,1979.7657
2163.543190674796,1986.4384
2301.6709974838923,1982.49
2067.174052575921,1995.7778
2249.1007288921087,1994.2504
2545.937008352221,1991.6571
2418.539016359496,1990.3972
1855.774968229147,2013.0696
1992.090109428983,1980.4011
1710.8158017522303,1981.1917
1731.550646179027,1982.6763
1630.6262631549337,1988.1455
2060.5450127669783,1963.9526
2682.3532991413595,1981.4993
1878.8024731289736,1987.3417
1785.1539582485286,1978.1466
1673.8789573836036,1996.4974
2082.143632480367,1987.1967
2042.4441833288547,1992.4045
1916.5390866924567,1974.6252
1393.7522537007749,1980.3839
2147.5929320921937,2001.3983
2257.860840675767,1987.6074
2048.4859622930267,1985.8545
1894.01713622862,1986.7556
1846.340926104131,1979.9729
2340.6486356814244,1993.2489
1971.1710803565527,1982.4675
1458.593537333897,1987.6622
2290.7176272820566,1988.9506
2069.276516399655,1989.9087
1932.8564090831744,1972.594
2317.3719915367355,1978.085
2090.4865505049047,1977.3999
1575.2396078331817,1985.8922
2080.465140458941,1992.4229
1676.719578607445,1982.6548
2104.3444022060967,1980.4861
2379.398561469069,1983.655
1854.6929500744773,1994.5188
2117.8461412296674,1981.3674
2278.0622395869123,1990.3861
2118.9543942100067,1988.3484
1993.644466511836,1975.2522
2310.3737763864533,1972.4498
2790.548271027994,1990.4441
1665.7278708711146,1991.4518
1547.9419362888789,1995.3069
1704.5512974645746,1988.2393
1733.913224907914,1984.749
2044.9640280700328,1985.2505
1962.5200690644904,1987.4243
2191.9570113095724,1989.2484
2260.7656511938103,1983.7866
2038.638105133628,1990.6825
2283.013697553793,1992.9973
2128.4455555228174,1980.5812
2183.5352329608004,1986.737
1523.8426177748286,1979.9626
1692.9090047077486,1985.1895
2162.1096513858806,1987.7997
1878.591549601076,1991.2097
2403.301204983048,1973.5066
2058.6169950704407,1992.4713
2166.5232687926496,1994.6947
1873.3769164045243,1976.6909
2214.684856329756,1987.0576
2132.478446232365,1993.1945
1681.3674088266516,1930.0845
1916.2142927400007,1984.8597
2759.002651080031,1981.1934
2426.786364124691,1967.8628
2094.1843161037928,1990.3763
1732.4747538904403,1983.3801
1842.8314884839024,1976.5688
1975.6757726903816,1994.1301
2127.686520920877,1993.5848
1737.504087541426,1989.8964
1847.9130961145029,1977.1841
2358.4335238437093,1982.9487
2543.434719689508,1991.2744
1675.9910653025986,1998.4685
1814.6553042919204,1982.2815
1514.717401713319,1976.3848
1788.6455095004055,1998.6554
2112.866238918662,2000.9216
2570.7182955195603,1989.9719
2026.747695286447,1978.8113
2580.885345138121,1979.0797
1944.769015099888,2005.7869
1766.397691154983,1985.2021
2302.640008124757,1984.7728
1866.0328374672715,1978.552
1993.4783940251448,1985.5055
2384.959149427189,1985.9651
2417.491200755329,1994.4742
2421.92269247251,1997.365
2079.1684472981924,1982.1924
2051.9016126763177,1986.1385
1530.8629069013284,1975.6936
2005.4044092000988,1977.542
1893.8768569789988,1986.7434
3055.309973945823,1985.5352
2200.339875023452,1991.4095
2070.386662999502,1989.8662
2087.181452135636,1969.3406
1886.2122375383449,1978.4955
2556.890786861416,1988.1124
2138.3430230721974,2000.0549
2000.5059030154744,1986.6814
2658.709779472621,1986.0204
1651.0167604325993,1987.7473
2470.9410991620134,1993.5398
1490.3117829772375,1984.1876
1841.8776867639488,2003.2162
1884.259451896639,1983.0643
1719.2715229844594,1992.5424
2403.241462461061,1985.7067
2023.7731558518592,1992.2867
2601.041262442292,1988.0026
2346.6680427110127,1990.5667
1890.1606899093763,1975.9542
1925.378118142063,1992.1289
1514.203797741927,1981.9711
2430.840525852279,1963.966
1711.4707983225826,1980.4778
2239.343970282513,2020.9012
2140.5489967911435,2000.0435
1998.9307124293969,1971.2773
2118.089728431484,1989.4939
1568.624758693972,1982.6399
2103.882643869299,1993.1128
1809.364925105182,1979.8488
1745.9959300372534,1992.0713
1494.0043715902036,1987.344
1254.465878399795,1993.7136
2068.401423096875,2002.1704
1870.059211232916,1989.8027
2138.8911662014884,1995.2715
1914.4123010962887,1984.5482
2113.6521642581897,1989.0776
1568.177957698886,1988.1489
2512.6652651900467,1980.8457
1941.131964739441,1984.5972
2179.686127826732,1983.3497
1904.8964624895568,1995.5298
2212.439895954165,1984.6478
2069.535924375146,2001.1932
2356.3454504145084,1986.684
1865.8555358836,1991.3876
2245.963209115279,1996.2129
2078.144516176285,1982.9937
1856.1765059353704,2012.9159
2276.8628172165663,1979.9155
2642.409615209282,1995.2063
1539.3962458652816,1982.1642
1840.847625195817,2003.4753
2101.286429101914,1981.7969
1768.7486747557307,1982.6594
1940.4272770325315,1994.5719
2122.826108427946,1975.1965
2009.904913490817,1981.021
2531.7792297025026,2011.6436
1592.2515456951442,1986.2928
1914.589288938585,1992.9888
1990.0245345020269,1980.6077
1822.646435178142,1988.3605
2073.9750451286354,1973.9762
2192.812908485442,1992.4243
2113.876867739058,1984.2445
2057.6661219042503,2040.7109
2116.2175638208605,1983.8135
1790.2367642783531,1971.138
2128.949561970433,1990.2561
1856.840601012973,1989.5504
2538.300893399795,1992.3439
1928.9884503872609,1979.373
2046.126381594743,1982.3624
1849.3598538401984,1990.0753
2276.891460921378,1986.1371
2024.027278317809,1985.5685
2133.835841475396,1989.5583
1876.695611862854,1986.8073
2063.37924677188,1992.059
1931.8395674648727,1986.408
2126.9663870636327,1994.3322
1785.7062598447426,1990.3918
2377.4605284447443,1979.2715
2324.7090550942025,1985.7168
2004.2242903669137,1994.5183
1871.533302846041,1999.4828
2571.1149621573195,1998.9268
2361.123013293126,1986.5248
2468.8060655198137,1989.222
1537.2189866920671,1981.6733
1960.1082930462985,1982.7194
1386.2147454767428,1988.1403
1659.0111103814677,2013.2483
1667.8157737967354,1986.3445
2116.8568962477,1987.3041
2452.356888137756,1979.6372
2282.548518844841,1988.4847
2374.03159250782,1986.3645
2174.9840638435035,1991.3326
2073.951998609009,1990.5094
1733.9626957432868,1991.1935
2202.919698162184,1991.6731
1635.1170064391808,1986.3602
1747.549144725278,1995.2283
1619.7619326522113,1985.2498
1603.8265156381487,1976.2656
1881.64456650566,1979.8038
2236.6746269166256,1985.5217
2581.419757130216,1965.3447
2016.9884823010243,1970.5457
1851.6693792709816,1983.9463
2414.3779535498484,1985.5631
1603.9420073882943,1971.0325
2028.6870159722432,1989.0283
1918.8207040386123,1997.1315
1739.9508109693395,1987.1279
2076.31016916268,1995.7451
2112.857475255457,1991.8962
1873.5560174029315,1994.5963
2386.1376776233787,1986.5304
2253.5117437702525,1992.7623
1498.511492173926,1978.2288
1899.1557033329807,1990.7483
2124.525791678153,1984.9253
1737.2105607355088,1979.6273
2428.0722127761687,1987.5181
2554.3749795225363,1981.3329
2374.9548030401334,1983.2052
2069.595849845227,1995.0784
2085.778388557273,1975.2441
