age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
0.06832679548392948,0.22139071299708624,-0.33423054356186854,-1.1305733176987642,1.7368281977143818,-1.2180282981433697,-0.3395752105784114,0.4342130563046579,1.0,0.0
0.9674901952194935,-0.7589198028531022,-1.294171959425014,0.21893982270601303,-0.7149282171528927,0.1741838586434713,0.22384004859157702,0.6703855648680271,1.0,0.0
-1.4490114415698347,-0.08694390623365005,0.3093031014352677,2.0014968269605724,0.31468709190402905,0.1741838586434713,-0.62197252208037,-1.7035252773948597,1.0,0.0
-0.21266176693343428,1.3537945387817185,0.4561560496982245,0.9911090633182926,-0.4557984947596732,1.218342976233602,1.2310623907357048,-2.3380954374690606,1.0,0.0
-1.168022879152471,0.1024813979574301,0.9025182804027808,0.907253220153022,-0.8395457392489769,0.1741838586434713,-1.070793410298563,1.6138787424818972,1.0,0.0
1.1922810451533845,0.5753533252081557,-1.3864606320746418,-0.8038468031626427,-0.9378250819039672,0.8702899370368917,1.6420555095853042,0.5943206053877756,1.0,0.0
1.6980604575046392,-0.04892057875003907,-0.6937611118874037,0.42396679531573983,-0.9311994987526926,-0.17386918055323894,0.38309549331497195,2.119828452738659,0.0,1.0
-0.8308366042516345,-1.6459003330617001,-0.08630947961080929,-0.6024902870253294,0.1324252295626442,0.1741838586434713,-0.13279000814205072,-0.7585549048896969,1.0,0.0
1.079885620186439,1.4934438506306171,0.043438830316036195,-1.1239145898387024,1.231814676084193,-1.2180282981433697,-0.32672681325116454,0.8737683588096116,0.0,1.0
1.30467647012033,0.574661991981181,-1.4373725205189212,-0.572038131564395,0.4597327030087472,0.8702899370368917,0.37897902390917204,0.19976574723966697,1.0,0.0
1.0236879077029661,-0.0371679138914684,1.6305278489585227,0.8902520561352846,0.046393811517107454,-1.56608133734008,-0.6414578213771396,1.1435255853067454,0.0,1.0
-0.8870343167351072,-1.721946988028922,0.5093505402956419,0.1862773137452618,-0.41340856297303413,-0.17386918055323894,0.17745416019940935,0.04676945175400831,0.0,1.0
1.4732696075707483,-1.5836803426339732,-0.4938987817665418,-1.9477752752151198,-0.3008422565540547,0.1741838586434713,1.779014773108478,-1.2415519698176471,1.0,0.0
0.012129083000456719,0.7205333028728521,-0.36778502187007417,-0.06691054507939374,0.9133362274903439,1.5663960154303123,-0.32537929807929117,1.3164773981894873,1.0,0.0
1.6980604575046392,0.7689266287610843,0.12202292819290168,0.7105942697265882,1.8265557871746914,-0.17386918055323894,-0.42741863783092865,0.0030358880570730564,0.0,1.0
-1.392813729086362,1.4975918499924656,0.23012039797126918,0.12986359338720435,-0.8262669125066422,-0.5219222197499491,-1.0041994852017928,-0.6788940838540284,0.0,1.0
-1.6738022915037258,-1.7883149778184977,0.5872201721098899,-0.25720581875763276,-0.4223234203195172,1.218342976233602,0.8691366151028095,-0.05608073048561293,0.0,1.0
0.12452450796740222,-1.7129596560782503,0.10845928353212261,-0.04855764281179418,2.0616897012373427,-1.2180282981433697,0.36470940650326084,-0.12175534546675117,0.0,1.0
-1.2242205916359439,-1.2594450591828177,-1.0337491265601855,0.24582938766176313,-0.7636011852822665,-1.56608133734008,1.211422753895859,-1.0865547630461847,1.0,0.0
1.0236879077029661,0.4965413373330348,-0.10097226956001214,0.06318923588863432,0.1812370856530257,0.5222368978401816,1.2462017989380774,-0.661125645760958,1.0,0.0
-1.2242205916359439,-0.7789684664353699,1.138270344220658,0.6729990999048676,-0.5207840102393086,1.218342976233602,0.879168916155675,1.1044358205180014,1.0,0.0
0.2369199329343477,0.05063140593432421,-0.1588420397315145,-0.7695623209224497,-0.8664533729756853,-0.5219222197499491,1.3532057707601266,-0.6073553777727362,0.0,1.0
0.7988970577690753,1.0420032534161086,0.3091076194531073,-0.13869996757317776,-0.7612154183232964,0.5222368978401816,0.17218009494134132,0.15524702719842304,0.0,1.0
1.4732696075707483,1.1595299020018153,-0.0723308447939251,0.4824232996099986,-0.7829562373011608,0.5222368978401816,-1.5463945133028882,0.19222518608980257,0.0,1.0
1.0236879077029661,0.9258592712843514,-0.10138909496338332,-0.5358450016484827,-0.939448927193172,1.218342976233602,0.328763189602494,0.841931645181194,1.0,0.0
-0.268859479416907,-0.39804385837228534,0.8261442378020492,0.5413907018999486,-0.8850457562298114,0.5222368978401816,-0.6521504188836796,-1.2745875210003585,0.0,1.0
-1.5614068665367804,0.5352559980436205,0.4316879517849702,-0.03492219755694742,0.1380989667277557,0.1741838586434713,0.7936547455144668,0.721781862032087,1.0,0.0
-1.2804183041194166,1.3807565346337336,0.03503950825449533,0.8741268757213324,-0.1360539709694519,0.5222368978401816,-0.5273563167407052,-1.4398006504163052,0.0,1.0
0.2931176454178205,1.3358198748803753,0.5874869212534843,2.3791412375371075,0.042378390381569854,0.5222368978401816,1.1157744167008206,0.8349366016217526,0.0,1.0
-0.9994297417020528,0.06445807047381912,0.6329703078753754,1.0321103159036509,0.6520118706638393,-1.2180282981433697,-0.16541525949982894,2.143486166995697,0.0,1.0
1.0236879077029661,0.3617313580729595,-0.18011193404929768,-1.1919758637844435,-0.5629982175439238,0.8702899370368917,-0.4145591435049252,0.8316893611974296,0.0,1.0
1.0236879077029661,-1.668022996324892,0.9396072811467046,-1.1141616270366481,0.3084152457403496,-0.8699752589466594,-1.5550214747769011,-1.2904052426833938,1.0,0.0
-1.4490114415698347,-1.6265430027064072,-0.561728349126489,-1.546952478892145,1.9504304499581822,0.1741838586434713,1.765038031519396,-0.03865799041642053,1.0,0.0
0.6865016328021297,0.558069994533787,-0.5333225608141375,-0.8513091179237257,-0.1678020714346141,1.218342976233602,0.21244523253908984,0.4359153732097086,1.0,0.0
0.18072222045087497,0.5594526609877366,-0.23707274007105228,-0.41302346895459885,0.05004167120798021,-0.17386918055323894,-1.3190160291520956,0.2738204265419011,0.0,1.0
1.079885620186439,1.5328498445681775,0.3397090403746351,-1.5670197375069932,1.3011031214287283,1.5663960154303123,0.8452129654277986,-0.014772117858764214,0.0,1.0
0.3493153579012932,1.6524504928348085,-0.5362950227849821,0.13044422390455282,-0.5435410472727755,-0.8699752589466594,2.0841951873659763,0.46174255045623,1.0,0.0
0.7988970577690753,-0.8197571268268798,-1.2693594250437104,0.27699842756774756,-0.7107682461469749,-0.17386918055323894,-1.2595237681127185,0.4554927635274088,0.0,1.0
-1.5052091540533075,1.2653038857289514,1.0120051740829366,1.086259949414478,0.0332358566158531,-0.5219222197499491,-1.7235505636037853,-0.6181953754455995,1.0,0.0
0.7426993452856024,0.8560346153599022,-1.4299594601352112,-0.5153239962106034,-0.3601502826109916,-0.17386918055323894,1.4845876329202519,-0.4705123156114038,1.0,0.0
1.4170718950872754,0.6984106396096603,2.212856292086084,1.1028346322073135,0.5037628996497714,-1.2180282981433697,-2.116844976063759,-0.38544787411303677,1.0,0.0
0.855094770252548,-0.6849471475668045,0.24351804610582148,-0.7148258766262018,0.3675338361021504,-0.5219222197499491,-0.012002795199177987,-0.8765540873466903,1.0,0.0
0.012129083000456719,-1.4308956994725543,-0.9059561116094341,-0.5760069434763894,-0.7710359173344231,-1.56608133734008,-0.6001812280720138,-0.5726275821129337,1.0,0.0
-0.9994297417020528,-0.21553188645095261,-0.1765141646890299,0.33280777529098254,0.16216365043347464,-1.2180282981433697,-0.9494701184003702,0.23612664127714855,1.0,0.0
1.3608741826038027,-0.233506550352296,-0.9020733798784469,0.11595231612785796,-0.30755148846950336,1.5663960154303123,0.922769110864503,-0.2310816745663947,0.0,1.0
-1.0556274541855255,-1.5332130170648166,0.060014098940376556,-2.2551351625927563,-0.567069058997587,-1.56608133734008,1.6971982633644733,-0.7132950601703386,0.0,1.0
1.2484787576368572,-1.0458230920476215,0.6882837104886512,-0.5715265122507152,-0.5697585666644518,1.5663960154303123,0.5808746465766561,0.41121812084041326,0.0,1.0
0.3493153579012932,1.2784392170414713,0.5585111531032196,-1.0308964992022351,-0.33300850866031434,-1.56608133734008,-1.3051858331917234,0.2861129631932292,1.0,0.0
0.012129083000456719,0.4398520127211057,1.0849535486873891,0.1273265804911549,0.07024754001683423,0.1741838586434713,0.28528852664959636,-0.03676211586509431,0.0,1.0
0.2369199329343477,-0.2272845513095233,2.8030408783899565,-0.32241924906072045,-0.6780414906492453,-1.2180282981433697,0.9518321954380835,-2.103262688135586,0.0,1.0
0.2369199329343477,-1.4820543582686856,-0.14644767109902432,-1.9403774905153053,0.32251843618936116,0.1741838586434713,0.1706575456962128,1.6631489606979335,1.0,0.0
0.855094770252548,-1.1806330713076967,0.4764492208573087,-1.3508107528212638,-0.8522340094365944,0.5222368978401816,-0.29282206053102205,1.7003891413007155,1.0,0.0
1.5856650325376938,1.330980542291552,-1.2426770125008089,-0.9004246265420098,0.20885525751845188,0.1741838586434713,0.2964350115436824,-1.0298839250521317,1.0,0.0
0.18072222045087497,0.6631526450339483,-1.3828395854608277,-1.03283161159987,-0.1312826620880171,-0.5219222197499491,-0.19115576212319135,-2.3014950763162116,0.0,1.0
-0.3250571919003798,-0.14017656471070541,-0.23978838775643488,-0.679366627502507,-0.6954406604121695,-1.56608133734008,-0.6614493188868519,0.518616082748736,1.0,0.0
-1.2804183041194166,0.21793404686221252,1.065377795982338,-0.8633198212526981,-0.7348242714118284,-1.2180282981433697,-1.1104981099059104,-0.45477352669552124,0.0,1.0
-1.2804183041194166,1.0876312463964417,0.38291607113545795,1.11966876923573,0.005022052542195695,0.5222368978401816,0.7139963089334607,-1.0546942881573418,0.0,1.0
-0.4374526168673253,-0.3378978676254825,0.12168504514606882,1.0711888076972091,0.8576600920797283,1.218342976233602,1.9460588870732927,1.6564260760730114,0.0,1.0
0.3493153579012932,-0.4651031813888356,-0.8484993436354239,-0.26288801785102406,-0.5398208302833803,1.218342976233602,1.3257768848735085,0.057945044822798254,1.0,0.0
1.4732696075707483,-1.1571277415905554,0.43691626871763184,1.245914811929048,0.05798152035931884,-1.56608133734008,-0.9844778379850766,-0.6166890916504801,0.0,1.0
0.405513070384766,-0.7768944667544456,0.9774147356371194,-0.15508232199051605,0.00463764835481232,-0.17386918055323894,-0.005769928509785873,-0.4280917940833446,0.0,1.0
0.12452450796740222,1.4125578630745719,1.8856553266999567,1.2904385246658343,-0.2732741585465518,-0.8699752589466594,-0.6026188869546908,0.256298550680423,1.0,0.0
-1.4490114415698347,1.5826258369103592,-1.0087405118439319,-0.1619992309344424,0.8157724024064591,-0.8699752589466594,1.2643734805542535,0.26705135567394,0.0,1.0
1.3608741826038027,0.9970665936627502,0.44090342445450637,1.6182484994378723,-0.17071048311807643,-1.2180282981433697,0.6309072891686719,-0.5860930626878939,0.0,1.0
1.079885620186439,0.916180606106705,-1.382027055517569,1.2160812616564756,1.1886357765601667,-0.5219222197499491,1.4291354994207537,0.05928632702022155,0.0,1.0
-1.7300000039871986,-0.21898855258582636,1.2465039214711646,-0.07917607147183901,1.5303160870995753,-0.17386918055323894,-0.5929240820606134,0.01726911130557947,0.0,1.0
-0.044068629483016035,1.071039248949048,0.5078213785749875,0.6232458458757502,-0.7045409853839599,0.1741838586434713,-0.3149094756980628,-0.7112497978380472,1.0,0.0
-0.7746388917681618,0.98393126235023,-0.13387739071040286,-0.8983498516314494,1.4215362774448754,-0.17386918055323894,1.4442891784597622,1.1853562136354698,0.0,1.0
0.6865016328021297,-0.8985691147020007,-1.0065938098244218,-0.7999551851480461,1.046381467570187,-0.8699752589466594,0.5075902713906587,-0.5820762851076094,1.0,0.0
-1.7300000039871986,-1.3541577112783578,1.262153085627331,1.6833618049870769,1.1464609992676282,-1.56608133734008,-2.9899913269952094,0.1341359848170675,1.0,0.0
-0.3250571919003798,-1.4302043662455797,-0.08245032131787017,0.7469336586380596,-0.6386880548737671,0.8702899370368917,1.3841813691513214,-0.7928160102876496,0.0,1.0
1.529467320054221,-1.112191081837197,1.153859036203299,-0.1855813677526656,-0.8431490860989667,1.218342976233602,0.4008980586453332,2.426674118793063,0.0,1.0
0.5179084953517115,1.205849228209123,-1.6504606144687726,0.9476655070069356,2.4698534929361844,-0.8699752589466594,-0.6264204266263264,0.9126613286234534,0.0,1.0
-1.1118251666689982,0.28775870278666177,0.6027622601286331,-1.4264985416736615,-0.5010231464060639,-0.17386918055323894,-2.0972307999031083,-1.4599758076844775,1.0,0.0
-0.4374526168673253,1.4623338554167535,0.9391844760663687,-1.1554855507720043,-0.43538858253800894,0.1741838586434713,-2.7273206727361106,0.0784010250591482,1.0,0.0
0.012129083000456719,0.7772226274847812,-0.7652737485502416,0.19622617430655367,-0.9039882641173692,0.5222368978401816,1.5725880279096875,-0.7404084447621541,1.0,0.0
-0.9432320292185801,1.6462284937920357,-0.7717705798078621,0.14413719497772096,-0.7196467066725576,0.5222368978401816,0.292611038000805,-0.1443369950762184,1.0,0.0
1.4732696075707483,0.2766973711550658,-0.18443750678945847,0.002772500526856171,-0.6936629722214976,-1.2180282981433697,1.2295677714328401,0.5481904125562261,0.0,1.0
0.3493153579012932,1.3047098796665118,-0.5253460899513803,-1.2859200725775093,-0.9576564168466796,-0.5219222197499491,-0.8595495253633815,-0.9586539032366246,0.0,1.0
-1.3366160166028893,0.986696595258129,0.44455045560344253,-0.42359127233861543,-0.366158210500577,-0.8699752589466594,0.4426734030988422,-0.37496160825603303,1.0,0.0
1.1360833326699118,-0.7679071348037739,-0.2651624153918306,1.0973590256363592,-0.8899353568902415,-1.56608133734008,-0.33717642918709734,0.8998133682987995,0.0,1.0
0.855094770252548,-1.4599316950054937,-0.013323800660381887,0.29235399288002845,-0.14320731076832055,1.218342976233602,0.3454399925647825,1.2788470497196984,0.0,1.0
-1.5052091540533075,-0.2182972193588516,0.6472029731868432,-0.2128570210134766,0.356996653377571,0.8702899370368917,2.3725493683473213,-2.201549409007342,0.0,1.0
1.30467647012033,-1.04997109140947,0.010594742982708984,-0.8890596128231316,-0.7680421185976278,0.1741838586434713,-0.32914246712119133,0.15889978051253953,0.0,1.0
-1.2242205916359439,0.9666479316758614,0.3217889750416198,0.8885877722202872,-0.9071799566435476,1.5663960154303123,0.9198145324754232,-1.639332475375151,0.0,1.0
-1.2804183041194166,0.6617699785799989,-2.24563615241128,0.37929421898862925,-0.8892075294666096,-1.2180282981433697,0.3894058515842455,0.5067970565647738,0.0,1.0
-0.8870343167351072,1.0827919138076185,0.22506904601722966,-1.6599284076413796,-0.3163341341108302,-0.8699752589466594,1.0687557936658096,-0.13766617731910558,0.0,1.0
-1.4490114415698347,1.0316332550114875,0.35082777912046426,0.2957480484221259,-0.3736527201763812,0.5222368978401816,1.090652085137427,1.0760626961841806,1.0,0.0
0.6865016328021297,-1.3659103761369285,-0.2874234108726996,-0.9207575350161958,3.6572873746404064,0.1741838586434713,0.17120361017090746,0.8285816821667935,0.0,1.0
0.9112924827360207,0.2746233714741416,-0.2767306760981484,-1.3271570463735651,-0.6923929393058725,-0.8699752589466594,0.7042337971651939,-0.49757935047115703,0.0,1.0
-1.5614068665367804,1.2570078870052543,0.12027455797218653,-0.40054872753780624,-0.5566336848469249,1.5663960154303123,0.5911681696932857,-0.24616413910205295,1.0,0.0
0.18072222045087497,0.5069113357376559,-1.3500409570657241,-0.5242852145735705,-0.12633581101053215,-0.8699752589466594,-0.2632514896993562,-1.0698484158345982,0.0,1.0
-1.2242205916359439,-1.5753843439102762,-0.810075224375874,0.2280721062209214,2.5722061417542603,-0.5219222197499491,-0.2739111457987361,0.7872835497695816,1.0,0.0
0.9112924827360207,-0.2120752203160789,-1.0348606585935056,-0.3804558197288892,-0.08778056064317571,1.218342976233602,0.8028739551425697,-2.0081936035770647,1.0,0.0
0.9112924827360207,-1.2442357281893732,0.41646095444975223,-0.6508236626000744,-0.7747885943142205,-0.5219222197499491,0.009002118081571146,0.6807546140268603,1.0,0.0
1.2484787576368572,0.05270540561524845,0.21745128379894188,-1.178014605823149,-0.8534366752495319,0.1741838586434713,-0.030916433907423522,-1.9370112020019163,0.0,1.0
1.5856650325376938,-0.15607722893112455,-1.2013468967563923,1.0610033220733486,3.532561962807344,-0.17386918055323894,0.2600179876221692,0.7999966363606198,0.0,1.0
0.2931176454178205,-0.1906438902798618,0.10827039134408145,0.5533779417703305,-0.7385456599662042,-1.2180282981433697,-0.32944057485068806,-0.3667528872098712,0.0,1.0
-0.5498480418342708,-1.6541963317853972,-0.2451983776531427,1.046870068103057,-0.5393636473484703,0.1741838586434713,-0.8284939759369101,-1.4873365818727273,0.0,1.0
-0.7184411792846891,0.9638825987679625,-0.7866358952957285,-0.24412632631701606,-0.6685478393702926,1.218342976233602,-0.7975451337362691,0.19487265557800187,1.0,0.0
0.12452450796740222,1.095235911893164,0.2208601124947318,0.49098523137543293,-0.954588588451275,0.1741838586434713,-0.8663530297616785,0.07354915145371989,0.0,1.0
-1.168022879152471,-0.3399718673064067,0.931855934457262,-0.9419467280572288,-0.07349711775230923,0.1741838586434713,0.14173117300059168,0.1733176815774965,0.0,1.0
-0.5498480418342708,-1.486202357630534,-1.3616459013675326,1.1591760113994765,-0.6120158444265397,-1.2180282981433697,-1.8735928625861011,-0.2280941953484087,1.0,0.0
1.529467320054221,-0.6199618242311785,0.34515697129545236,1.452745505756851,-0.2964660484635873,-0.17386918055323894,0.07571428138497949,-0.5484343124851969,0.0,1.0
0.630303920318657,-0.6227271571390774,-0.6905947653595738,0.30844471907519544,-0.6585173428571208,-1.2180282981433697,-0.5664851947920834,1.8022983301158941,0.0,1.0
-1.4490114415698347,-1.548422348058261,-0.6504532933067225,-0.4118412512952296,-0.4750821426524705,-1.56608133734008,1.1637451412824227,-0.2896095972841537,1.0,0.0
0.06832679548392948,-1.3894157058540697,-1.1425626463325316,-0.617464778827939,-0.7987487460465732,-1.56608133734008,0.7608904594642242,0.48255463704238816,0.0,1.0
