age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
-0.1002663419664887,1.2238238921104665,-0.6923811070142204,0.4878491863289595,1.7163984896969444,0.1741838586434713,-0.0281115586807341,-1.6746413081645033,0.0,1.0,2.100569480073441,-1.1884018863739063,-0.8473525412098967,-2.8743518121176685,1.4977449189004108,2.946023775433952,0.47939159735023734,0.030340016611928793
0.855094770252548,-0.2176058861318768,0.3331048099665646,-0.3796031474277786,0.0005057364108688,1.218342976233602,0.6223494579622044,-0.7658801770342624,1.0,0.0,-0.00011005121983626016,0.00016846323103562408,-0.07248556734756473,-0.000387333491888869,0.047352321679239334,2.557693172784557e-07,0.11095881442286112,1.4843596077377512
1.6980604575046392,-0.4132531893657297,-0.7240472467087908,0.9768296645083026,-0.8210078125951615,-1.2180282981433697,0.515323411127546,0.6754064165093431,0.0,1.0,0.3392840970491318,0.5944484462359336,0.29921483395388315,-0.5545139446310724,0.17077819852094764,0.6740538283422919,0.5242444154665806,1.4835929350780335
1.4732696075707483,0.3188686980005253,-1.0230418440754616,1.0689327869194285,-0.4191457333664662,-1.2180282981433697,0.1282156644286876,0.41749550313841,0.0,1.0,-0.13365245427104042,0.4288036239995913,-0.32621602082039886,-0.17499145884015066,0.10167724656455021,0.1756831457993128,1.0466146147293212,1.4835929350780335
0.2931176454178205,0.5117506683264792,2.3292370753112177,0.957375928367006,-0.5207215287901789,-1.56608133734008,1.4919876282574378,-1.7759661927548935,1.0,0.0,-0.26647959037036,-1.2128838907708221,1.1919886299813294,0.9247838309710016,0.26188874653259814,0.27115091054558105,5.425345353004356,2.4526107551648932
0.2369199329343477,-0.7844991322511679,-1.9157643102168915,-0.504968435503542,1.1760337608407003,-1.56608133734008,-0.4118247483849029,1.6069237850536078,0.0,1.0,-0.9225974648776069,-2.2530035066287613,1.5029154389629085,1.8897966223209675,0.6154388885028353,1.3830554066371215,3.670152892300802,2.4526107551648932
-1.4490114415698347,-0.1090665694968418,0.0821278311363723,0.694116088519722,-0.4634412388592578,-1.2180282981433697,-0.5457671750843284,-0.0240662091032143,0.0,1.0,0.050545946085745704,-0.03806142380666431,-0.008957400802260039,0.011153273761439583,0.011895516581809424,0.21477778187540364,0.006744980647164484,1.4835929350780335
0.7988970577690753,0.8408252843664578,-0.3463269634736763,0.6805640930004229,0.9527740370904164,-0.1738691805532389,-1.819724032312837,2.275928228460286,0.0,1.0,0.8011165006735274,-0.32997133914207977,-0.29120046754652573,2.1684453263581465,0.7069871588299346,0.9077783657535702,0.11994236562889712,0.03023049194625479
-0.94323202921858,0.2186253800891872,-0.3547468843709253,-0.5472594234786154,-0.9216809921740816,0.1741838586434713,0.077419251093621,0.4472818638598599,1.0,0.0,-0.20150285723503775,0.3269634603576586,-0.07755667243104848,-0.41225119206382815,0.04779705681914157,0.8494958513349995,0.12584535197087862,0.030340016611928793
0.6865016328021297,-1.291246387623656,1.075750768626577,-0.6014536802589389,0.55588574574902,-0.8699752589466594,-0.2756464837731193,0.6775304333192155,1.0,0.0,-0.7177854611299042,0.5979945182580663,-1.3890592939724389,0.3766295101933088,1.6673172335511408,0.3090089623269442,1.1572397162006713,0.7568569511793071
0.855094770252548,0.3354606954479192,0.0546551769673948,-0.4741613476513633,-0.9927774045859044,-1.56608133734008,0.4832037152102778,0.3159332051698844,1.0,0.0,-0.3330377985673677,-0.05426042473687351,0.018334663675311356,-0.3136513474510638,0.11253387819040159,0.9856069750563244,0.0029871883693372435,2.4526107551648932
0.0121290830004567,-0.1173625682205388,1.4749004636042298,1.1026073089287192,-0.7668807487631828,-1.56608133734008,-1.2191222050556727,0.961584201063812,1.0,0.0,0.09000309419373691,-1.1310727718799771,-0.17309810627825573,-0.7374204121106631,0.013773972419320622,0.5881060828235799,2.175331377539972,2.4526107551648932
-1.168022879152471,-1.4938070231272562,1.7396390455525634,-1.8953658969423284,-0.4376187382511109,-0.5219222197499491,-1.0805538966120003,0.2517417040129878,1.0,0.0,0.6537179446515979,-0.7612986441270797,-2.598685023952816,-0.11016688687534834,2.231459422344315,0.19151016006849433,3.026344008811034,0.2724028034687142
-1.5052091540533077,-0.8349664578203242,-0.8732757058780194,1.3474678025964637,0.2008895567215807,-1.2180282981433697,1.7490693555403678,0.5984385023688601,1.0,0.0,-0.16773604158891334,-0.1754319694495608,0.7291559228375131,0.12022004546600693,0.6971689856850192,0.04035661399979319,0.762610458476753,1.4835929350780335
0.7426993452856024,-0.645541153629244,0.4622753432390955,0.4472548862809626,1.0806171781127658,0.5222368978401816,-0.3169781175504704,0.2218717844046453,1.0,0.0,-0.6975828597904931,0.49954267692214166,-0.2984177583689205,0.23975846156619177,0.4167233810289752,1.167733485632397,0.21369849296682358,0.2727313774657362
1.2484787576368572,0.8387512846855336,0.2901534667893328,-1.8771036475740157,-0.7141695364780776,0.8702899370368917,0.7668282587260106,-0.5895881968515599,0.0,1.0,-0.5990106162042597,-0.20721876688444507,0.2433665930255142,0.4210659292584241,0.7035037175616331,0.5100381268333122,0.08418903428986844,0.757404574507677
1.023687907702966,1.013658591110144,0.1289209768836876,0.4922244345648897,-0.9549968554180246,-0.5219222197499491,-1.2786386630545228,-0.2884927212658488,0.0,1.0,-0.9680407669776526,-0.12311912752134149,0.1306818557924622,0.2755096416198743,1.027503739331402,0.9120189938583154,0.01662061828064431,0.2724028034687142
-0.1564640544499615,1.098001244801063,1.4134018079324355,-1.7100619314521632,3.293563997892917,1.218342976233602,-0.8492974646434872,0.0068336124095764,0.0,1.0,3.6163373695183885,4.655129309163029,1.5519169445138872,0.022506939807735098,1.2056067335846838,10.847563808216375,1.9977046706666775,1.4843596077377512
-0.268859479416907,-1.7966109765421945,-1.2294031736600204,0.4888011016154087,-0.851854812335519,-0.8699752589466594,0.2211733534627807,0.5916429601125502,0.0,1.0,1.5304517062622844,1.0472730097828482,2.2087592363934023,-0.5039939027563074,3.2278110010318977,0.7256566212991822,1.5114321634053303,0.7568569511793071
0.1245245079674022,-1.2698150575874387,0.9270162500344242,-1.6886600145884243,1.1503807484241946,-1.56608133734008,0.0098508188940823,0.5050342085891468,0.0,1.0,-1.4607707963077494,1.0664216475159913,-1.177139192921954,0.5809816308566035,1.6124302804757904,1.3233758663450101,0.8593591278278861,2.4526107551648932
-1.1118251666689982,-1.6687143295518667,-0.6002608724134758,-0.506893066910384,-0.5926299956135987,1.218342976233602,-1.6685198690396896,1.288835313180475,1.0,0.0,0.9889301658026721,0.35573259818541314,1.001663919265672,-0.7638024659967961,2.784607513651736,0.35121031170097405,0.3603131149505871,1.4843596077377512
-1.5052091540533077,0.0554707385231474,0.2320457821862641,0.100436049656154,-0.3749538495437869,1.5663960154303125,-0.4693614010752435,0.535389547354561,0.0,1.0,-0.020798966946290954,-0.08700645930113882,0.012871750909053471,-0.20074637178609825,0.003077002832303389,0.1405903892877048,0.05384524503043512,2.4535964771559597
0.4617107828682387,-1.3672930425908778,0.6121986548194852,0.0556380026146561,-0.1287094928635695,-0.1738691805532389,1.425942728406461,-0.6243436877878205,0.0,1.0,0.17598359410775882,-0.07879577839357538,-0.8370549614181765,0.08035895942774114,1.86949026431742,0.01656613355319725,0.37478719296278723,0.03023049194625479
0.9674901952194936,1.189948563988704,-0.6005704195251816,1.7109204573768613,-0.6610805724370297,0.5222368978401816,-1.025142233091886,0.61440862909324,0.0,1.0,-0.7866518778522739,0.39702543672845414,-0.7146479082880834,-0.40617360823120974,1.4159775849387788,0.43702752325367084,0.36068482880865266,0.2727313774657362
0.6865016328021297,0.4903193382902621,-1.0059184331428803,-1.0557886205105966,-0.970754227181424,1.5663960154303125,-0.1467617616337771,0.1331422745937602,1.0,0.0,-0.47597957031407057,0.9764995711731658,-0.4932212605125943,-0.12924842587844265,0.24041305350140046,0.9423637695906038,1.0118718941366274,2.4535964771559597
0.9674901952194936,1.149851236824169,-0.151261537029952,-1.4578715511783475,0.2143494718572315,-0.8699752589466594,1.0719010245047698,0.5793154725636991,1.0,0.0,0.24647000532764501,-0.03242283057468327,-0.17392826543781512,0.12417596558275137,1.322157866826071,0.04594569608547407,0.022880052584663538,0.7568569511793071
-0.2126617669334342,-0.5646551660731989,-1.8496303696630307,0.2965820141242979,-0.8811503292733883,1.218342976233602,0.3140868302711019,0.8209088654597675,1.0,0.0,0.49754608551131896,1.6298024092626384,1.0444033435561109,-0.7233441171033178,0.3188354565731518,0.7764259027786007,3.4211325043797998,1.4843596077377512
-0.3812549043838525,-0.3759211951090935,0.4800322675173715,1.4532200988034905,1.917614858424272,-1.2180282981433697,-1.2546354410363496,0.2945800677810081,0.0,1.0,-0.7208720693378075,0.9205170087144066,-0.18045430369605836,0.5648911149724903,0.14131674493224913,3.677246745249541,0.2304309778578693,1.4835929350780335
-1.0556274541855255,0.4177293494579138,-0.8431349546849705,0.2873934839610625,-0.3237421759735465,0.1741838586434713,0.2367237825910263,0.2323323034588286,0.0,1.0,-0.13523660856151903,0.27295834486906984,-0.35220221612578034,-0.07521576547070749,0.17449780939853185,0.10480899650408675,0.7108765518116272,0.030340016611928793
1.1922810451533843,0.6735226434385695,-0.2647311121426258,1.8817096426352853,-0.7111403554615477,0.5222368978401816,0.1432282627956302,0.8343251319037059,1.0,0.0,-0.4789691320663056,0.18826097719083776,-0.1783023984507337,-0.5933222708725041,0.45363275122447844,0.5057206051659765,0.07008256173627152,0.2727313774657362
1.5856650325376938,0.9901532613930027,0.8248442606885574,2.4570874542804044,0.1274290175420618,1.218342976233602,1.235549315349634,2.62231246303996,1.0,0.0,0.12617425731537865,0.10510909376475117,0.8167222348620753,0.3341587008534863,0.9804034810472,0.016238154511735093,0.6803680543908529,1.4843596077377512
-1.2804183041194166,0.8553432821329274,-0.8666495177193257,0.4887337299875999,-0.9521728801871552,1.5663960154303125,0.4310640410802969,-2.215552763009896,1.0,0.0,-0.814434676497244,0.8252001673996193,-0.7412828429449667,2.109589255561742,0.7316121302899287,0.9066331937639026,0.7510813865631399,2.4535964771559597
-0.493650329350798,-1.353466378051383,0.1220554079443711,-0.5384327416130569,-0.5676464954043302,1.5663960154303125,-0.6978294639317918,-0.6273346442903683,1.0,0.0,0.7682904461484598,-0.0692843245647681,-0.16519789091205195,0.35610431227714967,1.831871236515529,0.3222225437448183,0.014897522608466848,2.4535964771559597
1.1360833326699118,-0.6911691466095772,1.6035162788318722,0.2631278580650268,-0.9267599294291814,-0.5219222197499491,-0.9993689348029392,-0.8841342146530009,0.0,1.0,0.6405478695355192,-1.4860746334087693,-1.1083009780147899,0.8193801623777398,0.4777147892250112,0.8588839667955813,2.5712644564788145,0.2724028034687142
-0.7746388917681618,-1.307147051844075,0.5275694720556383,-0.8706477767063544,-0.5842934665341419,0.8702899370368917,0.3494894140043832,-0.8338057265972677,0.0,1.0,0.7637574821918584,-0.308255395664976,-0.6896108800404628,0.48718723840953654,1.7086334151446572,0.3413988550344844,0.2783295478450649,0.757404574507677
-0.5498480418342708,0.3181773647735506,1.030553504206248,0.1053433350942474,0.0598488347541248,0.5222368978401816,0.0456416497595107,0.7226259884493957,0.0,1.0,0.01904254452683512,0.06167742637852399,0.32789879822649215,0.04324832337174398,0.10123683545424106,0.0035818830214265364,1.062040525031777,0.2727313774657362
0.2931176454178205,1.4312238602028902,0.4457086584185988,0.9594127709971756,0.7638971377732775,1.5663960154303125,0.6626098484896653,-0.9723018061018606,0.0,1.0,1.0933078103218092,0.34047556844673504,0.6379088666277184,-0.7427385667329995,2.048401738014062,0.5835388370982058,0.19865620818930718,2.4535964771559597
-0.3812549043838525,1.7920998046837069,1.4746281533517374,-0.1332902527491067,-0.8035234305713274,0.8702899370368917,-2.434025306670478,1.2752031337626974,1.0,0.0,-1.439994182985658,-1.1848982725982493,2.642680825602744,-1.0246555967163098,3.2116217099473805,0.6456499034771147,2.174528190657555,0.757404574507677
-1.5052091540533077,-0.4326105197210225,-0.2604823536391606,1.0957322786506631,-0.3801426742375091,-0.1738691805532389,1.755620959155249,1.1251686700829755,1.0,0.0,0.16445371987002816,0.09902045850407107,0.11268740638599245,-0.4277246272136039,0.18715186177329318,0.14450845277644495,0.06785105655739673,0.03023049194625479
-0.6060457543177435,1.306092546120461,0.5180948497641918,0.302395363437369,1.7074036742658352,0.8702899370368917,-0.3394371441295308,0.1788989802956806,0.0,1.0,2.230027212177295,0.884597050105587,0.6766798214604111,0.3054527762792563,1.7058777390314288,2.9152273068964742,0.2684222733521805,0.757404574507677
-0.94323202921858,1.2680692186368503,2.0345256079891745,0.1862412089412995,0.6520462111252345,-1.56608133734008,0.2399412030753167,0.0501065811415939,0.0,1.0,0.8268397294566949,1.3266047141266053,2.579919298019495,0.03267180638581543,1.607999543254272,0.4251642614427739,4.13929444956372,2.4526107551648932
0.2369199329343477,0.7391993000011703,2.3564043020028964,0.854705914447019,0.1996159228135116,1.5663960154303125,0.2482049446827366,-1.6222911297971925,0.0,1.0,0.1475559504128354,0.47037581926603683,1.7418524105602873,-0.3238351409466409,0.5464156051222202,0.03984651664068982,5.552641234497758,2.4535964771559597
0.5741062078351842,-1.1674977399951765,1.6040122545797435,-1.301375470766437,-0.4428816048679641,-0.5219222197499491,1.173739804451239,-0.3600340050989145,1.0,0.0,0.5170632727687848,-0.7103875215361581,-1.8726806821464181,0.159452437985248,1.3630509728938447,0.19614411593042347,2.572855312841992,0.2724028034687142
-0.8870343167351072,-1.5981983404004427,1.9753280636239567,1.180842611095554,2.3251200085862416,0.8702899370368917,2.716116266226537,-1.1281541398233117,0.0,1.0,-3.7160029389543943,4.592874804253978,-3.1569660330302276,-2.6230937632725824,2.554237935258729,5.406183054328084,3.9019209589403703,0.757404574507677
0.630303920318657,-0.718822475688567,-1.14759017330018,-0.1005944910573287,-0.794891028265738,0.1741838586434713,-0.0549361037784718,0.9646385675064963,0.0,1.0,0.5713855368406086,0.9122091328822366,0.8249136094475071,-0.7667825428300273,0.5167057515550406,0.6318517468173622,1.3169632058551375,0.030340016611928793
0.7426993452856024,-1.2539143933670196,-0.0734866129849346,-0.5351978478167241,0.5604775136946741,-1.56608133734008,0.9902890126673074,0.0112863130586436,1.0,0.0,-0.7027908215803127,-0.0411875941356389,0.09214592174160122,0.006325724681888298,1.5723013058929807,0.31413504335736364,0.005400282287997558,2.4526107551648932
-0.7746388917681618,-1.562249012597756,-0.0672416383356824,-0.6002921630032468,-0.8762998712530199,0.8702899370368917,-1.2382031362940074,-0.4249342174156931,0.0,1.0,1.368998608604571,0.058923839016400616,0.10504818309537525,0.37236980001237463,2.4406219773626634,0.7679014643580593,0.0045214379260667134,0.757404574507677
-1.2804183041194166,-0.3005658733688462,-0.3513349077740192,-1.0735819793741357,-0.6458179143400311,-0.1738691805532389,-1.375299849418948,-0.205101708610431,1.0,0.0,0.19411082546085817,0.22689837737346427,0.10559928340006113,0.13245835768236536,0.0903398442339773,0.41708077848250774,0.12343621742057859,0.03023049194625479
-1.4490114415698347,-0.5874691625633655,0.766899499199559,-0.4867576390949709,-0.6408760107714666,1.218342976233602,0.3592459911636659,0.8888480693953156,0.0,1.0,0.37649489335486386,-0.49148749170964895,-0.4505298065650293,-0.5696414048959896,0.3451200169629019,0.410722061182349,0.5881348418725344,1.4843596077377512
-0.1564640544499615,-0.6697378165733601,-1.0862940981513394,-0.7214910278929348,-0.4814897058642576,-1.56608133734008,-0.245250605732792,-0.9290036704876964,1.0,0.0,0.3224718643080772,0.5230394258009674,0.7275322374524054,0.44730570404993664,0.4485487429484517,0.2318323368532493,1.1800348676784318,2.4526107551648932
0.1245245079674022,-1.7717229803711037,0.442237786536422,1.831078912829888,-0.6118480493461721,-0.5219222197499491,-2.3730251058802074,-0.8911054341084762,1.0,0.0,1.084025249521846,-0.27058232703947865,-0.7835228491950295,0.5452211216210451,3.139002319175066,0.3743580354887158,0.19557425984063392,0.2724028034687142
-1.224220591635944,-0.0509945784309633,0.5277078144851651,0.2957891770182796,-0.8824520880992036,0.5222368978401816,-0.9639027396841668,-0.463464715484177,0.0,1.0,0.04500027221814217,-0.46567686279870113,-0.026910237534395982,0.4089854059393153,0.0026004470293516675,0.7787216877906447,0.27847553746870946,0.2727313774657362
-1.168022879152471,-1.6459003330617,-0.7014442551229023,-0.7017459227509295,-0.4319423451719435,0.8702899370368917,-0.0293753133363304,-1.9176966811760636,1.0,0.0,0.7109340497819536,0.3029834765651735,1.154507333131001,0.8283344017956418,2.7089879063726148,0.1865741895526384,0.49202404304492325,0.757404574507677
