age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
1.1922810451533845,-0.15607722893112455,-2.658299095071707,0.9943093677178534,-0.3393823344810117,-0.5219222197499491,-0.608680120124185,-0.23419637463056062,1.0,0.0
-0.9432320292185801,-1.748908983880937,-0.2921336908185877,0.5059845873825184,-0.8085217810843697,1.218342976233602,0.8216460696314258,0.4441368434156351,1.0,0.0
-0.9994297417020528,-0.7941777974288142,0.0009900802080936666,0.8155159082736027,2.657957044670252,1.5663960154303123,-0.4738764799344631,0.3514204981642289,1.0,0.0
1.6980604575046392,1.5501331752425462,-1.0659116681790362,1.0342403350876364,-0.622882965972435,-1.56608133734008,-0.8165086254078808,2.143945645746751,0.0,1.0
-1.6738022915037258,-0.8646937865802382,0.5865176335118213,-2.101393339924185,-0.6342709799389904,1.218342976233602,-1.212387957134439,-0.28373832975336283,0.0,1.0
-1.3366160166028893,1.4727038538213748,1.4772268749822888,0.06997356062542558,-0.8134530843222727,1.5663960154303123,-1.771564530836159,0.7253705230541617,1.0,0.0
0.2931176454178205,-0.003983918996680643,0.9051180451529337,-0.022097411606121137,-0.7176681689275153,-0.5219222197499491,0.11815675136490841,2.3692737674526816,0.0,1.0
-1.4490114415698347,1.2673778854098754,0.26683253154926373,1.1795828769956536,-0.34009097112786246,-1.2180282981433697,0.7637249737334858,1.3783555270172765,0.0,1.0
-0.3812549043838525,-0.2805172097865787,-1.4277941190802195,-0.7426455911723105,0.32210675063972927,-0.5219222197499491,-0.4591122553885229,-1.13111517541134,1.0,0.0
1.4732696075707483,-0.38352586060581567,0.7775612159105862,0.4122718406536959,-0.12428950159061153,-0.17386918055323894,-0.39827792109633353,-0.7660177189643003,0.0,1.0
0.6865016328021297,-0.07173457524020566,-1.1131470377853134,0.23481092579183302,-0.4386883918232597,0.8702899370368917,-2.1980897507617727,-0.7404294267421602,0.0,1.0
-0.044068629483016035,1.596452501449854,-0.4947472037722393,-1.4153362047839562,-0.9357876785710681,1.218342976233602,-0.14623870523524202,-1.5086172565831462,1.0,0.0
-1.5614068665367804,-1.5477310148312864,0.03988265271361841,-0.3539812180862026,-0.9914566542137891,-1.2180282981433697,-1.418053969094848,-1.5395958189797965,1.0,0.0
-1.0556274541855255,0.37901468874732813,-0.3482526843111223,-1.472141580995097,2.2146886882172616,0.1741838586434713,-1.481667370225,1.3086298051300917,0.0,1.0
0.46171078286823874,1.7125964835816112,-0.8381011479196672,0.9890893375612755,-0.813337037868748,1.218342976233602,0.05348102719027622,-0.620810222211016,1.0,0.0
-0.7184411792846891,-0.3959698586913611,1.2066014694650624,0.22333813373405864,-0.4202340542847377,0.8702899370368917,-1.2654280146869208,-0.45210523012232917,1.0,0.0
-1.0556274541855255,-0.7934864642018394,-1.228283013811429,0.924139989982515,1.800832011050792,-1.2180282981433697,-0.15537264873964465,0.6512567949951924,1.0,0.0
-1.7300000039871986,0.9652652652219119,0.3975950521179697,-1.620424549484163,-0.3528929933282249,-0.8699752589466594,0.08152396759042752,0.4106142011488793,1.0,0.0
1.4170718950872754,0.3741753561585049,-0.6613627739378205,-1.0687016984813171,0.17822061279436072,0.1741838586434713,1.4276672781605648,1.116436444274494,1.0,0.0
0.2369199329343477,1.0765699147648458,-0.06297732280455942,-0.31356322604145576,-0.28600211405615006,1.218342976233602,0.6685105495887206,-1.0385536512642453,0.0,1.0
-1.392813729086362,-1.4606230282324684,1.7531754116882212,-0.1704649174443878,0.32213316529018793,0.5222368978401816,-0.03923528369253343,-0.23666037679548943,0.0,1.0
-1.7300000039871986,0.4315560139974087,0.4419170552337565,-0.3189272011586591,-0.3960631548713576,0.5222368978401816,1.157972874582135,0.952833816089328,0.0,1.0
-0.6060457543177435,0.1640100551581824,-2.237447215723509,-1.755638641005233,-0.6484047887796376,-0.5219222197499491,1.0150182696924956,1.4195519867717297,0.0,1.0
0.7988970577690753,-0.7547718034912537,-0.7790269599635568,0.6735109664039904,-0.9236719981514661,1.5663960154303123,-0.7808388376529855,-0.6865481751579382,1.0,0.0
-0.6622434668012163,0.4274080146355603,-0.4682678538632828,0.21035589583898157,-0.12087796574891718,0.5222368978401816,0.04228619112905175,-0.43340120765536133,0.0,1.0
-1.0556274541855255,-0.8107697948762081,-0.6730607086741324,2.491490702932713,-0.7506142751409283,-0.5219222197499491,1.6793225888351888,0.3491975706435355,1.0,0.0
0.2369199329343477,1.1152845754754315,1.136737921385209,-0.5979224743011761,-0.5099205553326986,1.218342976233602,-0.2125358174458206,0.021664305218991188,1.0,0.0
0.06832679548392948,-0.859854453991415,0.5482722089931108,0.4047570582642896,-0.18705877691879017,-0.8699752589466594,-1.0367347589715759,-0.32142982097297357,0.0,1.0
0.06832679548392948,-0.08279590687180158,-0.7220018482734019,-0.1260353233947862,-0.6440380421438631,0.1741838586434713,-1.4320560764651182,-0.5350287540262676,1.0,0.0
0.405513070384766,-1.4364263652883524,-0.8939655273765164,-1.2838767376667144,0.18700286389157983,1.218342976233602,1.0622970116841062,2.241018224642005,1.0,0.0
1.6980604575046392,1.1291112400149266,-0.3951039555762962,0.6992783777166836,-0.6307317565349028,0.8702899370368917,0.8664584670623638,-0.05130244032444611,0.0,1.0
-0.6622434668012163,-0.4561158494381639,0.5311003230193554,-0.255968450424451,0.36973466389281323,-1.2180282981433697,0.348990429338985,1.2279607042787466,0.0,1.0
0.46171078286823874,1.3136972116171834,-0.03669335978392233,-0.09508035905065375,-0.16173454010501057,0.5222368978401816,-0.13338823270824007,1.4031989855306932,1.0,0.0
-1.2804183041194166,-1.3562317109592819,-0.03169630413714689,-0.06412339352610953,-0.2846616757460413,-0.8699752589466594,-0.7618985537928986,0.17512868731179593,0.0,1.0
0.12452450796740222,1.445050524742385,0.5677199116314623,0.3853322941940834,-0.7396724013296639,-0.5219222197499491,-0.5284467421359137,0.7759913741094726,0.0,1.0
-1.1118251666689982,-1.4122297023442363,-0.2644969819126683,-0.2035254556526839,-0.6544857265406112,-1.2180282981433697,0.52430277678415,0.558508468574326,1.0,0.0
-1.5614068665367804,-1.253223060140045,-0.3285479398789576,-0.636256732464652,-0.6108459753162484,-1.56608133734008,-0.039692025931325654,-1.8074284784809864,1.0,0.0
0.46171078286823874,0.8912926099356142,2.0992588381077906,0.6615325560115694,2.419533800447821,1.218342976233602,0.4106758784272664,-0.1572748129348385,1.0,0.0
0.06832679548392948,-1.6618009972821193,-0.8175144799236664,-0.813844620817416,0.28617802770951734,-0.8699752589466594,0.6377433492954846,0.03961160229212466,0.0,1.0
-0.4374526168673253,-0.8909644492052785,0.5671495822336915,0.14929109205827137,-0.8574459994507457,0.5222368978401816,-0.17650763567860592,0.3369111118373401,1.0,0.0
1.0236879077029661,-0.4104878564578307,-1.2870913024813146,-2.2631853983118937,-0.9491461261347295,1.218342976233602,-0.8513339859266696,-0.42017439658521677,0.0,1.0
-1.7300000039871986,-1.244927061416348,-1.3417377235220627,0.6021919300680423,0.23180989021041556,-0.5219222197499491,0.11071987752724012,0.3630502539959089,1.0,0.0
1.30467647012033,0.666609311168822,-2.294285917684916,1.3245833150226138,-0.5531347706825207,-0.5219222197499491,0.9347618365720467,-0.38227831232878456,1.0,0.0
1.4732696075707483,-0.3316758685827098,1.482650756877982,-0.661917476011265,-0.5691819905648318,0.8702899370368917,-0.18976535423019683,-0.5805055437931946,0.0,1.0
0.5179084953517115,0.8878359438007405,1.2801569985421337,-1.2024488204791686,0.5034983374710215,-1.56608133734008,0.03102752420806671,-0.420123811561365,1.0,0.0
1.2484787576368572,-1.5954330074925438,-0.48414865907080873,1.7040779707357516,0.5001566881493111,0.5222368978401816,-0.709576167646716,-0.8577619040069188,1.0,0.0
1.1922810451533845,1.539763176837925,-0.809389598345428,0.9555844938284445,0.24493743107599544,-0.17386918055323894,-0.39755979880201564,0.9692937786571562,0.0,1.0
1.079885620186439,-0.035785247437518916,-0.1795002255373676,0.7605971311369183,-0.9497602762359765,1.218342976233602,-2.658354764775511,-2.8437650240716517,0.0,1.0
-1.5052091540533075,-1.0458230920476215,0.17001962960733433,-1.3319817703781747,1.3134148368811718,0.5222368978401816,0.2723625972272394,-1.2244892494695216,1.0,0.0
-1.0556274541855255,-1.4841283579496098,1.143478733728291,0.25938435128062814,-0.784001834137123,0.5222368978401816,-1.5814404865129745,0.38913659769374065,1.0,0.0
-0.4374526168673253,-1.697750325084806,0.35372788851928155,-0.6021168475305051,2.1930362626036075,0.8702899370368917,-0.3586508790343739,-0.11235574371222463,1.0,0.0
-1.6738022915037258,-0.35656386475380064,1.0112885404692447,0.29517783729825775,-0.540812642102942,1.5663960154303123,1.3042852606442032,-0.3217983850504071,0.0,1.0
0.7426993452856024,-1.4792890253607867,0.2536519419522985,-0.17619651611532203,-0.796855931348727,-0.8699752589466594,-0.08098950475056806,-0.7727254724322677,1.0,0.0
0.9112924827360207,-1.2601363924097924,1.4234779262886244,0.2513872673580321,-0.6163792382592764,-0.8699752589466594,-0.11231440245762053,1.4101398155806069,1.0,0.0
-0.21266176693343428,1.4602598557358293,-0.47733293826981305,0.2390481189178199,-0.3011133972596248,-0.5219222197499491,-0.015793804628988883,0.34417122704254577,0.0,1.0
-0.3250571919003798,-0.4056485238690075,0.3008479548954717,1.059690532232334,-0.5725599258240754,0.8702899370368917,1.2156854348308161,-0.018060267369991397,0.0,1.0
0.2369199329343477,-0.7167484760076428,0.4594030708832599,1.1029310939937758,-0.7429886310227318,-0.17386918055323894,-1.0248411837672937,-0.5421764713553636,0.0,1.0
1.079885620186439,-0.06343857651650872,-0.2626050804349502,0.005829525476540811,-0.8899955539141106,-0.8699752589466594,0.34035198674843364,0.3959134050858633,1.0,0.0
1.5856650325376938,1.539763176837925,-1.9235521520940515,-0.8064090336543965,0.7979907618353768,0.5222368978401816,-0.37812399174379957,-0.3645814315123521,1.0,0.0
0.7988970577690753,0.7170766367379784,1.1896628546953147,0.024292003235758496,-0.6237940628752627,1.218342976233602,0.03423609993953166,0.8488266526665614,1.0,0.0
-1.7300000039871986,0.5642919935765598,0.32930362744066566,2.4530055050026007,-0.46468593616448195,0.5222368978401816,-0.5008584039734334,1.395109957360694,1.0,0.0
0.46171078286823874,-1.0368357600969498,-0.5563386485944267,0.21467137875542547,-0.5901072622510791,1.5663960154303123,-0.7946165452493984,-0.31848265944786586,1.0,0.0
-1.7300000039871986,1.4008051982160012,0.035528896298702706,0.26570827683326925,-0.9098606563463949,1.218342976233602,0.09633547274735509,-0.4054419925722781,0.0,1.0
1.6980604575046392,-0.4174011887275782,0.6371127484927968,-0.1650122864774305,-0.9242816458927554,-1.2180282981433697,0.8893923223419833,-1.0660088454711152,0.0,1.0
1.1922810451533845,-1.4530183627357462,0.24200167467377948,0.656382402724473,-0.9273979090971537,0.1741838586434713,-0.35491783451049375,-0.4571206936891272,1.0,0.0
0.7426993452856024,-1.191003069712318,1.2952384011649882,-0.6451725094942178,-0.7529632615059378,-0.5219222197499491,-0.6230655108056428,0.4401199868240427,1.0,0.0
1.4732696075707483,-1.0555017572252678,-0.3868792407552699,-0.6528699631483003,1.5565052725855404,1.218342976233602,0.6290850935915572,-0.6850924707836316,0.0,1.0
1.6980604575046392,-0.19617455609565976,0.6241652957732599,1.8482317553364187,-0.06790626923746695,1.218342976233602,0.6931808037630883,1.2862302850443303,0.0,1.0
-1.168022879152471,0.5269599993199235,1.8456370043289072,-0.58521665318433,-0.6075944530073636,-1.2180282981433697,-0.16158856823689777,-1.5310530908047608,0.0,1.0
1.0236879077029661,-0.8958037817941017,-1.076494780490259,-0.6126298569864199,0.8350682499387774,1.218342976233602,0.4318317910320216,-0.7579643823922199,1.0,0.0
-0.15646405444996153,-0.14708989698045286,0.07234522385243701,1.6195664857475212,-0.5403141850606986,0.5222368978401816,-0.6827951602892872,-0.7224928690960983,1.0,0.0
0.405513070384766,-0.5992218274219361,1.1503367428056734,0.7545562102355253,1.03266322287088,0.5222368978401816,0.31049923572997556,-0.2693173000144589,0.0,1.0
-0.4374526168673253,-0.2777518768786797,0.21769877951579908,-1.5407430845690449,0.014333129132995394,-1.2180282981433697,-0.721841366040425,2.2157149534951386,1.0,0.0
0.9112924827360207,-1.288481054715757,0.27509806502669265,0.8512287377997709,0.1241282315295727,-1.56608133734008,0.38277674785625565,-1.1886537185607213,1.0,0.0
-1.3366160166028893,-1.0541190907713183,0.20769591508592017,0.2762007355009075,-0.8365143365905415,-0.8699752589466594,-0.6804145061830065,0.4203585391962985,0.0,1.0
-0.15646405444996153,1.2162192266137444,-1.6152974346622035,0.2203350240887035,-0.7638578265846079,-0.8699752589466594,-0.88292097486631,-0.43188241810805333,0.0,1.0
0.9112924827360207,-0.3807605276979167,1.394757112957257,0.1435119032299238,-0.9528000459790963,-0.5219222197499491,0.2051848746567014,-0.9180660780001543,0.0,1.0
-0.8308366042516345,-1.5159296863904481,1.8529433054515156,-0.2118630096344962,-0.8247038237281151,1.218342976233602,-0.25305739245961584,0.6650351483561688,0.0,1.0
0.46171078286823874,-0.5978391609679866,0.04218918927986028,0.4873515564222338,-0.7241243621382681,-0.5219222197499491,-0.8407341199062233,0.8950189659674325,1.0,0.0
-1.5614068665367804,-1.2594450591828177,0.8993557254175265,-1.1906515051989188,0.33149177140529734,0.8702899370368917,2.219854691478434,-0.740812286360585,1.0,0.0
-0.21266176693343428,1.5231711793905311,0.28984675814852007,1.6253450199463275,1.31029866367436,1.218342976233602,-0.318969508854256,-1.6942898249470273,1.0,0.0
0.46171078286823874,1.0475339192319066,0.14003322133070187,-0.7668762637451076,-0.5912770770190026,-0.17386918055323894,1.7376424347743502,0.9143102068578695,1.0,0.0
0.2369199329343477,-1.277419723084161,1.5476596838085104,0.2623175318080365,1.4260462766640907,0.8702899370368917,0.34582883841165674,-0.823150328172821,0.0,1.0
-0.6622434668012163,0.02920007589810712,0.7302213688904411,-1.924883195694319,-0.6245772319657804,-0.17386918055323894,0.390602050472583,-0.9680983224225694,1.0,0.0
0.7988970577690753,0.35481802580321203,2.090541521259599,1.5798780202153675,-0.1609314502332603,0.8702899370368917,-0.4133443184461372,-0.824177221107999,1.0,0.0
1.2484787576368572,1.4768518531832233,0.21269253382917,-0.48531912312681463,-0.5828321753579768,0.5222368978401816,-0.6996806391872044,-0.09707244146385575,0.0,1.0
1.0236879077029661,0.3665706906617827,-0.7274167885493056,-1.0543608574905807,0.04384561978049625,-0.8699752589466594,0.8246558526707264,0.7074505422472799,1.0,0.0
0.9112924827360207,1.6503764931538842,-0.4995183051362802,0.6726390943575338,-0.8609662020975815,0.1741838586434713,-1.901985139037464,0.4327316581749227,1.0,0.0
1.0236879077029661,1.3185365442060066,-0.8620910560812513,0.39881600273923334,-0.03789471904378488,0.8702899370368917,-0.24051713329825947,1.1441392768839835,0.0,1.0
-1.4490114415698347,-1.044440425593672,1.5009758623975096,-0.13582118546037808,-0.2602736018246229,0.8702899370368917,0.47711348311122964,-0.29005624550550557,1.0,0.0
1.1360833326699118,0.783444626527554,0.238670334317225,0.7569566588746045,0.9469630014364284,0.8702899370368917,0.6318823678340779,0.4696907012285197,1.0,0.0
1.0236879077029661,0.9583519329521645,0.1241821442369813,2.544620533933025,2.1851953994656927,-0.17386918055323894,-0.3569791789573474,-1.5945383788864433,1.0,0.0
1.079885620186439,-1.309912384751974,1.8088321115284345,0.9035091014147144,0.18503116609798292,1.218342976233602,0.31407571859869887,0.3730229002750059,0.0,1.0
0.5741062078351842,-0.8757551182118342,-1.0035006472823182,0.07308235651020363,-0.6773395655326914,-0.5219222197499491,-0.8532520115230185,1.7557634421611403,1.0,0.0
-0.15646405444996153,-0.8474104559058696,1.1187781756451889,-0.6950409397713504,-0.859954283850022,-1.2180282981433697,0.2681736599119159,-1.002810962895036,1.0,0.0
0.46171078286823874,-0.26669054524708374,-0.44901313171111545,-0.06534946025681246,0.10595366071026217,-0.17386918055323894,-1.4018224687393732,-0.7002930034770705,1.0,0.0
1.6980604575046392,-1.0873030856661061,-0.2921031102592334,-0.16283476825087925,0.6032493961632999,1.218342976233602,-0.6814277775495681,0.3891766701479489,1.0,0.0
-0.10026634196648879,1.5273191787523797,0.19946572705145077,0.36888530477638565,-0.9590576979122525,-1.2180282981433697,-0.1187588335520009,-1.3097732033446001,1.0,0.0
0.2931176454178205,0.6437953146786555,0.801429474662571,0.14702814629061117,-0.5555156533056596,-0.5219222197499491,-0.4342075603294451,-0.05828724270333132,1.0,0.0
-0.3250571919003798,-0.48722584465202745,0.019480354888473,-1.6734885055657722,0.32279014545159185,1.5663960154303123,-0.5778577789912491,0.4934456032846441,0.0,1.0
1.5856650325376938,0.5262686660929488,-0.7508942561301927,1.0390322067095192,1.030611243039698,-0.8699752589466594,-0.2015500193863644,0.300389785391504,1.0,0.0
0.5741062078351842,0.18820671810229847,0.29534132490911535,2.0792215016797604,-0.9215461483976379,-1.2180282981433697,0.010908290315703275,-1.3786559952343236,0.0,1.0
-0.49365032935079806,-1.5449656819233872,0.9550660487529359,-0.1370006162580976,-0.3286328891927628,1.218342976233602,-0.23812513583791806,0.15792535383791037,1.0,0.0
-0.044068629483016035,-1.3382570470579387,1.034598516416772,1.2545324794445045,-0.1859491804881001,0.8702899370368917,-0.6272489747919989,-0.2421494197073227,1.0,0.0
-1.5052091540533075,0.013990744904662728,1.2901391590269964,-1.6450473344620447,-0.9726162499480162,0.1741838586434713,-0.5340632936042102,-0.060698597836950065,1.0,0.0
-0.268859479416907,-1.2815677224460096,0.16604954177354506,-0.4264841394800904,0.010468397206200195,1.5663960154303123,1.0503498256225496,-0.3154532954354694,0.0,1.0
