,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,Calories_lag_1,Calories_lag_2,Calories_lag_3,Calories_lag_7,TotalSteps_lag_1,TotalSteps_lag_2,TotalSteps_lag_3,TotalSteps_lag_7,TotalDistance_lag_1,TotalDistance_lag_2,TotalDistance_lag_3,TotalDistance_lag_7,VeryActiveMinutes_lag_1,VeryActiveMinutes_lag_2,VeryActiveMinutes_lag_3,VeryActiveMinutes_lag_7,FairlyActiveMinutes_lag_1,FairlyActiveMinutes_lag_2,FairlyActiveMinutes_lag_3,FairlyActiveMinutes_lag_7,LightlyActiveMinutes_lag_1,LightlyActiveMinutes_lag_2,LightlyActiveMinutes_lag_3,LightlyActiveMinutes_lag_7,SedentaryMinutes_lag_1,SedentaryMinutes_lag_2,SedentaryMinutes_lag_3,SedentaryMinutes_lag_7,Calories_rolling_mean_3,Calories_rolling_std_3,Calories_rolling_mean_7,Calories_rolling_std_7,TotalSteps_rolling_mean_3,TotalSteps_rolling_std_3,TotalSteps_rolling_mean_7,TotalSteps_rolling_std_7,TotalDistance_rolling_mean_3,TotalDistance_rolling_std_3,TotalDistance_rolling_mean_7,TotalDistance_rolling_std_7,VeryActiveMinutes_rolling_mean_3,VeryActiveMinutes_rolling_std_3,VeryActiveMinutes_rolling_mean_7,VeryActiveMinutes_rolling_std_7,LightlyActiveMinutes_rolling_mean_3,LightlyActiveMinutes_rolling_std_3,LightlyActiveMinutes_rolling_mean_7,LightlyActiveMinutes_rolling_std_7,SedentaryMinutes_rolling_mean_3,SedentaryMinutes_rolling_std_3,SedentaryMinutes_rolling_mean_7,SedentaryMinutes_rolling_std_7
640,-0.5853882042798887,-0.9563768247656086,-0.3341635526121671,0.11907548514207292,2.0066443050296927,-0.3580378621104513,4.613425524483443,-0.23371041413341562,-12.980855252765458,-4.096318099716976,0.6039286662555737,-0.11668798414516869,247.10959135998127,64.10659562438012,-25.32888350903772,-0.027215822558063915,8.802456399111989,-3.7688215746381633,-2.7951306335174446,-1.3044253623408661,1.3213375907997842,4.310344143363298,0.16270407982169144,0.3214381427723847,-1.694671390773233,-4.142651274618105,1.3626642476580753,1.0490971575329109,1.1760298938930585,2.5091012791215,-0.1340093829246607,-0.06590415103928836,1.0934466662528102,-11.556675353567979,-4.554719817497821,1.2064657279783524,-8.32213521331311,0.6535169382621542,2.2273407236970795,0.961224212745294,-3.2889361455968875,-30.172436871881853,2.7824008363791686,-54.840023937151116,-4.555205841284339,-3.39359502561021,0.49365122383289606,-1.4472675370464736,-4.205655089862809,-3.67948318472264,-2.6802929159951003,-1.308933688601638,-3.017004266460999,-1.8297282246528783,-4.61227447485952,-3.768011400016524,-2.5611339739726833,-4.527285551443147,-0.7354820447053805,3.9009594518751416,1.2592816024818805,-1.273141637661687,2.0000013735664637,0.4851976801336197,-3.812843435097378
641,0.8880265274350814,-1.5226233245953846,0.6698029193979663,0.020043614655718495,-1.8634844307539602,1.4427003225646426,2.767305072900867,-0.15148076421503362,-2.2122633800550986,1.413742242312243,-1.4896464694851537,5.094074563903995,-100.22973053887505,-8.768276783131906,-30.451420985538576,-6.763740107618663,0.2735424287241525,-2.864058019703491,-1.3276924209413008,1.2499057995377905,0.3993334562032968,-0.25368266354398944,0.48563704106115324,1.184800468070063,1.4404536984770222,-0.6036678652507754,0.6628639424685315,-0.9081509005229016,1.6230606351650563,-0.7008209000161252,-0.887468336451562,-0.2641967840897906,1.5912070283857598,-8.677779222518454,2.410162597161575,-2.3633577343162684,-2.825613691549513,-6.077419019553618,1.042239287269637,-0.4823979188109777,-1.641991021851303,-80.32731181738147,2.0919351739844596,-520.7385388358208,2.2946865378643766,-1.0788538211023047,3.1144138476833563,-0.502586452570298,-2.3996089227539388,-0.880656304174155,4.480434042307252,0.30192982184661993,0.7869792153990497,0.45955173639339364,1.9324877290950924,0.5390508576093993,0.10358039257839392,-0.17477017291298694,1.1042233653936249,-6.450325820889509,-2.128695279345377,1.9999202909579865,-2.1421629610234247,-3.1862266907941206,0.248199793769018
642,0.782176705205167,-0.35205624371836325,0.4588370924021644,0.023358292768627664,-1.2658609038978097,1.870090888423456,-1.1457478545313693,-0.19900859431754953,-2.007258144557974,1.7778897020751745,9.90199387648157,4.1251894894556695,-70.68251230594733,-14.56391465389622,-8.626904582187201,5.085309933472184,9.618707621387758,-0.020710579903748978,-0.9856586999839871,-0.9496323798627273,0.06973746490106003,-0.266834275959851,-0.023469897921911217,0.9560283869465587,-0.011278162844270356,-0.5487041165336164,0.9787426052345987,-1.4412623219107288,-3.990124760828907,-0.4116218477212374,-1.1196127508199323,-2.619164946770263,2.145143620104027,-1.1659543461192747,1.3322537686402471,-6.801115988413482,-2.265794230898708,-1.560404557684461,-2.7373381371055587,-0.06428735640991817,0.8644226684212584,-76.55476195499753,-0.4491985167205813,-501.60929270511105,3.088760090461752,-0.014140008068845647,-0.9406970957732869,0.4911128989668731,0.8580136071836368,-1.4182630845218323,2.010565842383032,0.9529141569809972,0.5395126567026187,-0.4177827142611641,1.6634637294745938,1.1136978140726432,0.45931334876101915,-0.5471067829883058,0.8616460254917654,4.365645735213279,-1.8164942352221147,-0.4938394462473907,-1.364434160064862,-2.5879891710469867,-2.720896749725165
643,0.16323504862766047,-0.7102195779520386,0.07681079987505753,0.022488778477018967,-1.2028119399533026,2.665300311835624,3.129205495251793,0.5793117356894553,-0.1914221450730767,2.5769407485118037,-0.19707384807963482,1.0109881152770996,-83.66319861683988,-13.604821746920509,-8.105605834045525,0.08217680241275443,0.7523891879341679,1.0598023857534724,-0.980473505692789,2.1249367650418303,0.018664887103086922,0.11333407653301857,-0.4092603149007362,0.25402846803967416,0.4602090075507925,0.815464510912809,-7.147208245738371,-0.21775483721533567,0.22979425731746062,1.0407278186133322,1.2410427658941299,-0.14102627763172304,2.387679577060115,-10.06189446629571,3.0952522402240668,3.604672047961686,-5.292549464154125,0.876655494286326,-1.513946597912055,-10.027348561775705,-1.0187017199258577,-28.503078264858903,0.7748083405621721,-227.24884951261637,-1.5847039788862887,-1.0528256371993832,-0.952643752067498,-0.06592642953222153,-0.383742910347241,-0.8073519265675145,-0.21137030837391677,0.5491626546665906,-0.031237986690655348,-1.8730440734322291,-3.09200416266929,-2.684157224484487,-2.418373283380808,0.09389608251374791,5.206489851235243,-5.530539760991089,-11.100786312727864,0.08236560807421876,1.1565827961460164,2.008361593481047,-4.6971540926983
644,-0.7269100950431531,0.9897113800403632,-0.06837489430394442,0.02713732438971779,-1.7964896901657392,-1.3112539194463495,-1.71406599081028,-0.20081781528334985,-1.9614741111875806,-2.4416257053938795,-2.4260732547366506,7.171192788748954,-87.15131645161688,-13.209096555478082,-27.006793730410426,-8.644017132874085,0.5178626063309799,-2.3579159515195047,-1.0270438684792718,0.29448668262144306,-0.6512436964774027,-0.856194325421982,-0.00532018995248669,-1.282602213262484,-0.26192129861750135,-0.8631459518888872,0.4163211339940437,-0.34810018086736766,-3.0144844721124655,0.41797923225061934,2.1626135752841713,1.037050199718839,-3.667179351743724,-2.1798231716958187,-3.0669860471103845,-0.8111137580819534,-2.637900886567459,1.3114739959563566,-1.433510962765522,-2.210035400903416,-1.408247500795682,-92.02600868847983,-4.859138311372391,-533.4563241594697,1.7072827486931497,-0.6393685886958004,-0.8082288026137323,0.30912294369320903,4.271282693955802,-1.0167086282029685,0.4318499717102296,-0.38438608077908626,5.386868287885117,0.26752970230193257,0.8562412215646571,-1.8901041127581588,-1.5729001722830676,-1.2384888206258045,-1.4774363374289932,0.9626362796208818,0.4743173972549739,0.28564075018522017,2.9939074304075994,-2.4787574414832805,-2.2558295772784502
645,0.5251623361003679,-0.14185052456790587,2.8760191318709563,0.0703288450941914,-5.310907498113297,9.123352474483475,-2.4584675872168527,1.7678368973305643,-17.314599443454046,1.4180621706052172,1.9263120016156305,2.396106151481794,127.96739125395267,16.387588500239048,34.82743140283307,5.917443717044834,10.512059841333041,0.020937778017894253,1.9818617877025841,4.1562948309441925,2.66743569585595,-0.024086921359144524,-1.2565970705665834,4.109551223331332,4.66216908519942,-3.1283853319268835,0.1704378118932585,0.5398368624915362,-3.9996388785487675,1.2713315755701942,-1.990291627579207,10.978480806230987,5.7920465714233496,15.546423659110383,4.541372247340557,-0.8278960076081494,0.868172992328187,1.3591093616629666,0.659325343720228,-5.554138656951655,-0.7394520720393337,73.68961129844094,3.9958132370292283,477.6306151297952,-2.581354210788207,-0.15374112129311307,5.661240930670215,3.65118133576303,-0.5824508694555676,0.30394926469632333,4.830066316374443,2.444408626837941,-4.975870615359021,-0.6959473788414965,6.88845135189238,0.5024657201119074,-5.510869481066036,-4.680154239932596,1.6439644824444282,5.448429471204604,-1.1708374182493184,3.19226402998103,6.75951088267211,1.2462853092790234,4.292929307110922
646,-0.20790333604795835,0.9134331143965642,-0.002109423488553964,0.005627795955418957,-0.279848682133082,-1.309675940375723,1.9266850452678639,-0.05630800546822001,-0.9070653035992203,0.42977201921187236,-0.21406055595005738,5.646230493551046,-12.930618933910143,-12.017462474141281,-36.900890398388846,1.157081025138846,5.36063728963127,1.4162947283986478,0.3503402186783977,-2.1945986571479272,-0.2582182726039364,1.528301469867734,-0.5204683660725204,0.33589615421015534,2.1845080853583374,0.333302107952962,0.07836524522261697,0.2896611396510888,-1.2313836582097661,-0.5832656662588757,-0.4559776401586526,-0.784986281862615,-5.782980373639502,-17.03974558759193,-1.5322272195373658,-5.138646207073503,-2.7475023840539756,-5.652222588537965,0.1396471415493475,-4.474822339033222,-1.477360590401711,-33.919143776639906,2.370998805626585,-112.90121032882382,4.431630108491826,-0.7515833124022187,0.8644153484908503,0.05704304252439635,-0.9819288130314012,-1.404050439681437,5.7646142603904185,0.024742733145902272,-1.529808109424949,2.245474262672625,4.045228218550654,5.8235724773241975,-1.5404749880294963,1.5207703098821803,2.380049945712789,-12.304885069944987,-1.5897619106746697,1.756486980155462,-4.150306035115277,-1.7144284554709588,5.684763606252177
647,0.761496701511642,-1.041176573165526,-0.24849814553599145,0.021623610546149558,1.564551306170763,-2.952831691827712,7.505560167156738,-0.05515199742558507,3.973113977613266,4.777879208196211,-2.9929104627005954,6.168512747644562,143.66776729351923,29.491446112759082,50.4862364767153,11.096566884091136,-8.165387080614682,1.6852682862832657,-2.189700208813976,-3.8505654798547746,1.3325182645892364,0.30683224219102045,-1.2241053033602518,-7.20069804584573,1.0389742587623942,-7.574083113345865,-0.68519079031298,-0.3303503085422519,-1.3373378326696066,2.149436005082324,4.156422051716601,-2.957847308917844,4.449156138112921,-35.32649600030563,-6.451651604714183,2.135220017904428,0.8164159537478285,2.7876424671444835,-6.229817436630788,0.6625640442267393,-0.2508799648276019,102.29276979319872,-3.1738816892536983,523.5707862370739,-2.3794349400356687,-2.932351938799041,-2.9638382415161084,-0.006452000464974201,-3.083783134714941,-2.9726095426570533,-5.229783340193801,-0.09989849212683832,-3.1444540099959446,1.905810452097496,-3.901937997043336,-0.9932783115610521,23.61941597524685,-5.459698981971753,0.7004533217020755,7.307758135706519,5.303082438231485,-5.0277933985746674,2.28257196882403,1.0381951887693672,-2.3575062756617085
648,1.3924112742780292,0.9566703917464907,1.4455610125540967,0.02737516749377389,-0.7797001995427679,3.267188162235779,-1.3534882308026788,-0.07316217186563459,-0.33177831641910915,2.4463553639994724,1.3940362519328375,3.339989443551685,-28.569534792845275,-12.79839843767365,1.460325952637953,-0.20871340894399693,13.198831906971673,0.7768631180214378,-0.7870734153632868,-0.03265771477187195,0.4310824810866039,0.04260415920411001,-0.12336125004878937,2.492962339548672,1.3391446461663556,0.9080959545535259,0.519537784059266,0.16555737334818793,-13.625765130507169,-0.8632497348862469,-1.5634763350197733,1.8642220069852544,2.232596197318771,-8.123806527085387,2.579287712797051,4.695026962653417,-1.0381311398909834,-4.674605410763892,-1.130668109137297,-3.597098041469191,-2.8457740085528695,-10.393757203570638,2.2800663141931152,-125.09920014608116,5.472892588122228,-0.426939136617522,-0.3507695433153046,0.19956685319287096,2.145472792041308,-1.0562255461627827,0.5902325393473893,0.6650689961235582,-0.6381308647012419,-0.6656732475857019,-1.4582155128965744,5.076237779647213,-2.8587498464949106,0.3182746877669138,2.7542650273040965,7.618530570026798,0.48520135317367596,-0.6769040173095296,-1.4461329658520863,-0.43723585702640194,-4.923486904036418
649,0.36831850724125137,-0.4243816311357515,-0.0285824639086644,0.012385800170943699,1.009742784533032,-1.3639611690997617,-0.8234018940596339,-0.10649019762482277,0.28157999639332165,0.10776793845438504,1.3036007583247677,0.4142410745410793,-98.96743812986576,-16.868229820151665,-5.59548532278334,-2.1180575010003135,-0.27537065586804543,-4.338645351133444,-0.6480645033288228,-1.3721632268563149,2.751074039905761,-2.2491922768186057,-0.46426803919551396,1.5693853197204508,1.177051980721219,-0.971204638262156,-4.617448195109834,-0.8365261591013269,-8.60766550872962,3.50075243963298,-2.700554084371031,-1.3549821897861978,3.8345943500438535,-11.156930750088765,2.1352715637299857,-3.37021886647726,0.39590834176709916,1.2792730508312382,-3.360712475450672,-3.1884988685333404,-0.6968789098440245,-7.154879628723656,-1.0731435973418473,-179.9637275600762,-13.639632228203698,-0.8770551239194255,-0.3971361142752844,-0.887509669455048,-2.0160194871468664,-0.5998158649133016,2.2351029597942422,0.11323196444945118,-3.2683359361636457,-1.404806748253285,-3.69641989197082,-3.8223623097632005,-2.501792710659304,0.8688779810352636,-0.3448464926061282,0.752590446312761,1.8859010249341313,-0.6935955270413144,-2.8109922696338723,0.1407611405260613,-7.030421056319593
650,-0.3878140523426498,0.005967235342609567,-1.194637725621896,0.028651496029713702,-4.3503444357387835,-2.259548889027022,6.43794071632441,-0.032358269459172403,-19.4987527333504,-0.6279341007325533,-3.103346862459321,3.6928048055195153,117.92799158518781,27.62802886429682,40.17635084416546,4.890397539625814,-8.334705863924194,1.1361191210379682,-0.5707129908493281,-3.3211074389975295,-0.5358472406660645,0.8934883872566217,-1.633014295445312,-5.661182750079127,-2.527215687390117,-6.46773474970085,-3.463433698454875,0.31930952215151526,-1.4385897111306516,-0.15769385697740174,3.772878063558462,-3.5402280950970737,6.162789078551463,-27.025756209687426,-3.4682834786515255,1.4372506547196506,-1.698689773623058,1.2138241707533857,1.5974772165396496,-0.19384260118148008,-4.698449456158859,84.8871197071044,-0.3105368466225498,445.3394551732895,-4.720715772960794,-0.24252101671850773,-1.0456056986561992,-0.5194184041567887,0.9801644105361896,-1.707501258244876,0.2172891712210629,0.8690925567565856,-6.629382725960651,-3.5144730180718198,3.027754277483438,-0.009555279830570893,2.4730530606930348,-5.959891935619983,1.5173951484732242,-16.071306863433982,-3.163172083718844,1.5320218656682771,4.176214087960671,-0.24308681434738483,0.7024127447970934
651,-0.4606651502688759,-1.3270931806120687,-0.9786822722017414,0.02171338935172587,-1.4613903625731086,-3.7302319389258742,-0.3697852840603596,-0.19539567623237994,-10.219723999818132,-5.913425940008693,2.2269535833409857,6.031201748324346,-39.52750791060455,-9.949980160909735,-31.598016677683674,-6.203355836558937,4.414806116124389,-5.307137203172856,-0.04754943317178949,0.6806449344028588,-0.5361587161464854,-1.4662629823402369,-0.7459773868529244,2.2448586298860183,-1.3784194602531898,-0.03436629456650739,-0.5295842715670165,0.17808250717186508,-12.709533882197865,0.03806364850204985,-0.07199024102816429,-0.3347459482859575,-1.2562600110599256,-3.814031581953286,-4.30886043512916,-1.0476529523597513,-0.032830651573150633,-4.003845443556752,-0.8793279779875154,-1.7505499696255815,-2.7384011063895093,-73.68326593773894,4.995556949012697,-273.42832841045436,0.3072642644951512,-1.6308589092249828,1.9546188048211468,0.8202326754476432,-0.932557435605888,-1.2760637466870948,2.969292209238211,0.5278729349495354,0.49277898812844995,-0.3232403957214417,-2.267017895081845,-6.037030568816831,-1.1734792577225561,-5.885961649330459,0.7355867000540184,3.2674270745415854,-0.12845911302521934,3.8437361808339707,3.2848707583261065,-3.285970173856631,-3.1014475400008292
652,0.34210177608782866,0.3099521570618563,-0.7190077096396528,-0.0065364640025507015,2.029300694308894,-0.05509382385936232,-2.5189130344219195,-0.1275462252966676,0.0020262600631034654,-3.945806868528758,-0.1576642902465778,18.788142931781792,315.5468534350228,-20.874891516372063,-33.099533034197634,-1.5797765817299387,-23.492212641175822,-1.3853994506204574,1.0021925398048885,4.249112475954049,-1.0344337083188295,0.4439805416068858,-3.7188060948327104,10.038727317081872,-0.3390395431504543,-3.6564247950019224,1.0959071432033187,1.1457330549521392,3.668148126687557,-0.28524230633376346,-1.72314722792222,-2.026939621859204,3.78859482594223,16.76417762333955,-5.336434326660092,6.681969062898475,-4.894453146003076,1.39365541056759,-0.058513896833969264,6.63907589056787,-3.356470202759255,-43.75290344348611,0.4933762412200123,337.31373907062977,-13.454702613206575,3.424809627170564,-0.008679471451780066,-0.981982572526049,-2.6513891662709677,0.8843684638491869,-1.2418450385793538,-2.955989184521598,-2.925439336261484,-0.7835642802008957,-0.7592646604056771,-4.247759064257688,-6.124928283001259,3.2525038408106917,-0.4928195684269246,7.105554785423488,-1.3046788066195343,-4.2443271509660265,1.3994301954743977,0.8758403051489292,12.115974349226558
653,-0.058682137921204684,-0.9800596574572442,-1.7403644702083891,0.015074794023174992,-2.803466728150072,-3.4195465665884863,-1.1914077346779555,-0.22022650056168974,-10.305676387879432,-1.3927497986573,0.5658970225774297,10.633550929025589,-41.55900268814077,-10.124947919970754,-38.17701791350446,1.4036241407048164,-1.6184003854811788,-8.242343503360408,-0.5238798318655643,-1.7394005644991335,-0.5043447496382888,-0.483716058809896,-1.1496124449295562,0.8335253283699535,-0.3745073955958381,-3.037803082114888,-0.5597038152265451,0.4229624266911284,-13.38447239252029,-0.7587808272454521,-1.2227510917732742,-0.6966875660338201,-2.208319271065769,4.057170038656567,-6.0090770573581525,-12.004320790905536,-6.199470698414117,-17.469244255394223,0.8916591246847778,-4.860125337377231,1.7671963653856468,-36.66018721841691,1.8408649402311268,-251.7423090532162,1.8550303925006888,-3.228838213378739,2.075030844343065,0.7262498411879712,-0.6212068288136535,-1.891164021310896,4.165147784363221,0.8336351105357483,-0.4272642805019839,0.029814864037836425,-2.7308124122077033,-5.993515908752457,-1.2360401159325451,-0.22552232512687667,0.6581417613758341,-0.9514002779560686,-0.9459185697316782,3.546863591234782,-2.716131714229222,-8.082953581105908,-10.678296500761123
654,-1.7473009064078147,0.11429507653603851,-0.3690924640053405,0.2257478355330807,-0.6803878521282662,-0.9838569947795437,-1.8199845284756424,-0.08411961185038994,-4.332794002810595,1.227568946755847,7.529023256665716,-1.3790953313782424,83.71969451679034,37.30704172624567,-31.49515140838853,-0.6263189307836253,10.05235238003731,-0.2553182788998409,-0.23739513107010637,-3.3390147551096816,-1.291189544835299,-1.7336005042218783,-0.11234077115119609,-4.041093529468581,0.14731831729742714,6.179772655358678,-2.188052947345253,2.686051265639417,1.511257951056605,2.5983187989043928,1.5856816918920635,4.456678894135968,-8.12452158848884,17.116078268798447,-4.275745106260853,-0.08768157880554507,8.813106615520427,-1.0484675698855495,0.21794579414685372,2.8668721719679415,-3.1984388875409135,49.890968589849074,2.9317707550933085,289.95374430327297,4.066969391283046,-1.1807044084461984,-0.8151661694912752,-0.6559921612193632,1.6612053780652674,-0.3460144731286478,-0.8747644290652609,0.5760851571515598,1.2159723540002536,-1.0271426587201258,-5.073355334389962,-2.1920713855791774,-6.840287814639342,-3.611358251523623,0.1170022930285481,9.07510051967702,8.983767034281227,-5.76289947781539,-2.6742321473024484,-0.36276692127650834,0.2951722064037689
655,-2.266733161612754,-0.5779944063356175,-1.153756616922528,-0.009542757244285466,-0.760151689574617,-1.7104252853050035,0.3812917429787183,-0.06072106960945013,-1.7102271302984926,-2.9165392274857806,1.4862911720441039,-6.682826560197927,143.77080415316573,9.572113308606674,52.1992554822275,13.36156843347369,1.5503846187954924,-0.875961965026201,-1.920793205912906,-5.0987697246522865,-3.4101304683993257,-1.1485943645107237,3.8974272874339304,-3.317292752219379,-12.0477490419488,7.063200078572355,-8.434359990794137,-3.1562222102843522,-0.18338231627494894,0.23164544863001005,-0.1753432358638742,-2.4867389744918977,4.012407889643185,12.965781283175199,2.2138853541949333,3.760289214543549,0.03153363648882465,3.0292880741674644,3.2926869329374693,1.2071303146570642,-0.469615055854951,81.74798611331356,-0.7670007945677584,490.14510246558797,-2.678749612862802,-2.057713005458266,-0.9492058620681949,-2.4691379208659296,-0.689396002286662,-2.765186564013069,-6.418139295529552,0.8580858623164055,-2.637661024976436,-2.6959334570046014,-4.09655717105403,-1.0731351728357947,-7.1729868274327835,-2.220576566238744,0.9201015840034129,13.82436578033488,6.133793549957859,3.0189477510180973,-8.16375922728205,-2.8992967409722135,0.3341775465771799
656,-0.55121421043546,0.367031210087459,-0.7607895711408331,0.6943236262464726,-0.8597354048054245,-0.22112245778532968,0.2812186501772018,-0.03495420025329134,3.9411967805537644,4.1037555077639825,1.6232829822870047,7.440769551284077,292.1881895004768,55.84719685242024,-20.67797368313474,0.8461649267957384,-30.168215121606753,0.999774988774338,-0.5725320058076099,6.614445970202192,-0.6049551079030926,1.870494393574179,1.2297107498608204,11.27293594246204,5.994691931171091,11.123571265394613,-2.545246501858088,3.356824999385396,-0.3107325575522101,-0.6256491763561456,-0.22164010278676705,6.070456609765964,1.5552272374444014,17.72945562474468,-3.78755250488196,5.655840480342488,0.8823693191579307,2.6919928812185634,-2.1839047363517943,1.6151281502127148,-5.594304295388448,77.78555088516593,-5.479599511022548,559.503853374151,-0.7507720001285362,1.0128163118906075,-1.4810161724935782,3.5503804740921967,1.427045717337387,1.4263986402635158,-0.10083878418856294,2.2183997017906925,-0.5001255652847343,1.5521507918063646,-5.009108780470256,-2.2634122873160973,-6.362618289173566,6.435473525397261,-0.29558888483911666,2.9279718820146488,2.0807223766712215,2.063143970048058,-0.2246213606987454,0.1501745925745791,2.499613972053231
657,0.8564832988423119,0.9129328878607933,-0.89388719278055,0.06990105354521242,0.4535013456751449,-2.8932231155290786,-4.407180849343615,0.03996712203235783,-0.4794772835093639,-3.310715892247128,-0.8990172859772582,-12.84708617497044,109.0493169462726,39.42177925315593,18.481849329772405,-6.139125851622497,-10.267696183195072,1.010931737768221,0.45180804938421393,2.3405129578808457,1.582139228914438,0.08449927345705532,-0.3570799623197298,4.375217885708329,-0.27071699763328405,10.547048381678168,2.4545403312512497,0.6803287807708689,-3.7591977918377424,0.4451379958066138,3.1598581717664604,5.0798224485864685,5.724994723531776,21.071609267268485,-0.1783996857061488,-1.4675979767077016,16.29833316826592,2.4814885982926542,-4.859247226782816,-6.135016886857675,3.775025175511854,68.56741433813589,1.1455121548814622,401.31495572282927,0.30349973342578285,-0.9210824943376987,-1.3440557486052342,0.5009324806343146,-2.410261273288649,0.08711470698628279,-2.401902860041352,2.507858366626533,-2.668179750047058,2.474370758017813,-7.908770284730491,0.28299704494573097,-9.663534741493317,1.0615727492751441,2.6399378617253695,9.700361425257384,-1.89036035343329,-4.9951783100446,-0.7329948251799772,-3.069770003075637,-0.9257766414399872
658,-0.582112632190411,-0.10399626785242173,-0.22980501130662126,0.002240199202971818,1.2829459228500124,-4.29228760415622,9.139188882135159,-0.052303868202983286,0.47832241437172496,-3.944383386902049,3.4602718871567477,5.691824778743218,139.5320134170684,48.415861046275175,-24.768053820943273,5.087403506520704,12.808515757788985,-5.93800896457363,0.8071094047255435,-3.7276010255813334,-1.2392408935708314,-4.140853174253378,-0.5435579679444836,-2.9236178096696466,-0.875308750525844,7.093761600226108,-9.004176665860632,-1.315360556798036,-0.6034772063580015,2.9503654330940883,1.371865467391369,-3.891983496591207,1.8994479756632963,11.552091485636536,3.4599156224176713,1.5351312796412542,-1.6613946323491748,5.173936834453515,-5.220506408841682,0.13177802666284358,-0.007641720371026811,89.10463188929607,-2.761021834616398,518.0382819412523,-2.3449623612467594,-2.4203553335118384,-3.283336096056524,-3.4893668125943713,-5.448831280111391,-2.9879318971402133,-5.859324207695136,1.678148569684361,19.1140173895449,-4.706294359080565,-6.623569722367298,-1.1093326944700328,1.146545840220915,-6.0123954891705775,0.8231533926698902,1.6418563273300248,0.006616965106787703,2.2728044963223466,-5.523188963988914,-3.3081505663798576,0.23853717276432246
659,-0.7124779663690093,-0.5726117936436843,-0.8399820277023345,0.018122059205573415,1.2650840031128145,-1.3814806489854845,-1.632716864541077,-0.29670928374033567,0.5585082771552459,-0.5002987351093388,4.9466653062565795,10.27665052933539,-78.52220296139095,-7.460021352361628,-15.602691749835119,5.7428577483406045,1.366230917760191,-3.2355147108559796,0.0001277228650009496,0.9611678596538951,-1.5130495388380283,-2.0218255165060013,0.7990734312758534,0.9122300718308496,0.2306618052657761,-2.0026031195484446,-26.456298059104565,1.522086919903899,-5.082135573638622,-0.13190641111314677,0.3170061679479886,1.6090210575725545,-0.5356790034214329,5.489766693057788,-1.506001437770869,-0.8448872601387228,3.9393006488244566,2.4903489922470707,-2.115278883198446,-5.543154926437671,0.898625553563942,-81.67573495248952,-2.887410551019399,-367.01011893665975,-2.7801517999419336,0.21639823864260643,-2.0737094771847593,-0.14139359235886284,1.4422498174353542,-0.48127355813278255,2.2894417348871796,0.771812376133645,-0.0016203177033555435,-1.205819084302775,1.38771013910262,-3.095385936492944,-1.6989752683807346,-0.6423964971810177,1.0856197539339951,2.0801331043056352,-1.1211453498632242,-0.6552316479144504,1.8268705633093447,1.1137357763803086,-0.9443311660302857
660,0.6322868533358693,-0.48666253415038047,0.6056982512344609,0.024169667379041887,-1.0732208889184027,1.308240164509072,1.8437194894261832,-0.16729684172447354,-1.6072640287242328,1.186282018443067,-3.6112419216163865,-7.376191614450468,-98.50714157988811,-10.68757810710155,-28.010537409894933,-4.731265498445296,-1.0287283503051812,-1.1490463501877366,1.6977924824831665,0.013780211050747143,0.7601305727839647,-0.3319067553935421,-1.4446115798977406,1.157653365090556,1.6314725786947268,-0.1654216829153275,0.9199898838518655,-0.9487505360744575,1.1837966678738905,-0.30135798440160827,-1.3126419239812634,-0.7024170953076326,1.6971309464719058,-3.296256835709518,-4.1009756036158365,0.9857753797083081,6.468560234329403,-1.5901235725055185,5.041894683824277,-2.634579482712259,-0.5750966998179454,-94.26860246061858,-2.01997126002759,-547.1730772708552,3.12763194993413,-0.707690328239938,0.1621907240827055,3.294385870603944,3.049943873723194,-0.786322876378083,3.1570053485515235,1.8785540545031718,7.4069985102683304,-0.27996596594543505,2.0803929087065183,1.567169577448342,0.24037221144189674,0.8713386677495014,-3.0991192652509896,3.0216743522597196,1.4452661808483158,-4.97519000763642,-0.9941351239560468,0.23494131059097872,3.5074682185893735
